age,capital_gain,capital_loss,hours_per_week,workclass,education,occupation,race,relationship,marital_status,native_country,sex,salary
20,0,0,40,private,some_college,transport_moving,white,own_child,never_married,united_states,1,0
36,0,0,35,federal_gov,some_college,adm_clerical,white,husband,married_civ_spouse,united_states,1,0
45,0,0,40,self_emp_not_inc,some_college,exec_managerial,amer_indian_eskimo,husband,married_civ_spouse,united_states,1,0
45,0,0,45,federal_gov,some_college,tech_support,white,not_in_family,widowed,united_states,0,1
40,0,0,20,local_gov,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
51,0,0,38,self_emp_inc,assoc_acdm,sales,white,husband,married_civ_spouse,united_states,1,1
22,4508,0,40,private,hs_grad,priv_house_serv,white,wife,married_civ_spouse,united_states,0,0
55,0,0,10,private,some_college,exec_managerial,white,unmarried,separated,united_states,0,0
31,0,0,45,state_gov,assoc_acdm,adm_clerical,black,own_child,never_married,united_states,0,0
50,7688,0,40,local_gov,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,1
58,0,0,40,private,12th,transport_moving,white,other_relative,married_civ_spouse,united_states,1,0
37,0,0,40,private,11th,handlers_cleaners,black,not_in_family,never_married,united_states,1,0
19,0,0,15,private,some_college,other_service,white,own_child,never_married,united_states,1,0
61,0,0,40,local_gov,hs_grad,protective_serv,white,husband,married_civ_spouse,united_states,1,0
31,0,0,40,federal_gov,assoc_voc,prof_specialty,white,own_child,never_married,united_states,1,0
39,0,0,40,private,some_college,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
38,0,0,30,private,hs_grad,transport_moving,black,unmarried,separated,united_states,0,0
48,0,0,50,private,11th,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
19,0,0,40,federal_gov,hs_grad,adm_clerical,black,unmarried,never_married,united_states,0,0
19,0,0,20,private,some_college,adm_clerical,white,own_child,never_married,united_states,1,0
55,0,0,50,private,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
52,0,0,20,private,some_college,sales,white,other_relative,divorced,united_states,0,1
29,0,0,50,private,bachelors,sales,white,not_in_family,never_married,united_states,1,0
53,0,0,40,local_gov,hs_grad,adm_clerical,white,husband,married_civ_spouse,united_states,1,0
40,0,0,40,private,some_college,sales,white,husband,married_civ_spouse,united_states,1,1
19,0,0,25,private,11th,sales,white,not_in_family,never_married,united_states,0,0
20,0,0,8,private,some_college,sales,asian_pac_islander,own_child,never_married,other,1,0
25,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
58,0,0,40,self_emp_not_inc,some_college,prof_specialty,white,not_in_family,divorced,united_states,0,0
31,0,0,60,self_emp_not_inc,bachelors,craft_repair,white,not_in_family,divorced,united_states,1,0
19,0,0,35,private,hs_grad,handlers_cleaners,white,own_child,never_married,united_states,1,0
34,0,0,40,state_gov,hs_grad,handlers_cleaners,black,not_in_family,never_married,united_states,1,0
21,0,0,50,private,some_college,tech_support,white,not_in_family,never_married,united_states,0,0
19,0,0,30,private,hs_grad,other_service,white,not_in_family,never_married,united_states,1,0
50,0,0,40,private,some_college,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
31,0,0,50,self_emp_inc,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
46,6497,0,40,private,assoc_acdm,tech_support,white,unmarried,widowed,united_states,0,0
44,0,0,40,private,masters,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
40,0,0,45,self_emp_not_inc,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
41,0,2415,55,self_emp_inc,prof_school,exec_managerial,white,wife,married_civ_spouse,united_states,0,1
52,0,0,32,local_gov,masters,prof_specialty,white,not_in_family,never_married,united_states,1,1
53,5178,0,40,private,5th_6th,craft_repair,other,husband,married_civ_spouse,other,1,1
47,0,0,40,private,5th_6th,handlers_cleaners,white,husband,married_civ_spouse,mexico,1,0
29,0,0,40,private,assoc_acdm,adm_clerical,white,husband,married_civ_spouse,united_states,1,0
23,0,0,50,private,some_college,farming_fishing,white,not_in_family,never_married,united_states,0,0
63,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
19,0,0,40,private,hs_grad,craft_repair,white,own_child,never_married,united_states,1,0
34,0,0,48,private,hs_grad,craft_repair,white,not_in_family,never_married,united_states,1,0
45,3103,0,40,private,bachelors,craft_repair,white,husband,married_civ_spouse,united_states,1,1
53,0,0,40,private,bachelors,prof_specialty,white,not_in_family,never_married,united_states,0,0
37,0,0,45,private,bachelors,prof_specialty,white,not_in_family,never_married,united_states,1,1
34,0,0,65,private,some_college,sales,white,not_in_family,never_married,united_states,1,0
25,0,0,40,self_emp_inc,bachelors,adm_clerical,asian_pac_islander,own_child,never_married,united_states,0,0
80,0,0,20,self_emp_not_inc,hs_grad,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
48,0,0,45,private,bachelors,prof_specialty,white,husband,married_civ_spouse,other,1,1
56,0,0,40,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,1
28,0,0,40,private,bachelors,craft_repair,black,own_child,never_married,united_states,1,0
51,0,0,40,private,hs_grad,other_service,white,not_in_family,divorced,united_states,0,0
29,0,0,40,private,hs_grad,other_service,white,own_child,never_married,united_states,0,0
34,0,0,35,private,assoc_acdm,adm_clerical,white,own_child,divorced,united_states,0,0
24,0,0,30,private,hs_grad,other_service,white,wife,married_civ_spouse,united_states,0,0
38,0,0,30,private,hs_grad,priv_house_serv,black,unmarried,separated,united_states,0,0
25,0,0,40,private,hs_grad,machine_op_inspct,white,own_child,never_married,united_states,1,0
33,0,0,40,private,hs_grad,exec_managerial,white,not_in_family,never_married,united_states,0,0
31,0,0,40,federal_gov,hs_grad,handlers_cleaners,white,unmarried,separated,united_states,0,0
43,0,0,44,private,hs_grad,sales,white,other_relative,married_civ_spouse,other,0,0
39,0,0,50,private,some_college,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
26,0,0,48,private,hs_grad,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,0
46,0,0,55,private,bachelors,exec_managerial,white,not_in_family,never_married,united_states,1,1
34,0,0,62,private,some_college,other_service,white,husband,married_civ_spouse,mexico,1,0
45,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
30,0,0,40,local_gov,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
54,0,0,45,private,masters,exec_managerial,asian_pac_islander,husband,married_civ_spouse,united_states,1,1
28,0,0,45,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
37,0,0,40,private,assoc_acdm,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
50,0,0,40,private,11th,craft_repair,white,husband,married_civ_spouse,united_states,1,0
41,0,0,7,local_gov,some_college,prof_specialty,white,other_relative,never_married,united_states,1,0
24,0,0,40,private,bachelors,prof_specialty,asian_pac_islander,own_child,never_married,other,0,0
33,0,0,45,private,bachelors,exec_managerial,black,not_in_family,separated,united_states,0,0
31,0,0,25,state_gov,masters,adm_clerical,white,not_in_family,never_married,united_states,1,0
50,0,0,50,private,masters,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
38,0,0,35,private,prof_school,prof_specialty,white,not_in_family,separated,united_states,1,1
23,0,0,20,private,some_college,other_service,white,own_child,never_married,united_states,0,0
18,0,0,10,private,11th,other_service,white,own_child,never_married,united_states,1,0
44,0,0,30,private,11th,other_service,black,unmarried,separated,united_states,0,0
48,0,0,40,private,hs_grad,machine_op_inspct,black,unmarried,separated,united_states,0,0
36,0,0,50,local_gov,bachelors,prof_specialty,white,not_in_family,never_married,united_states,1,0
27,0,0,60,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,0
21,0,0,55,private,some_college,sales,white,own_child,never_married,united_states,0,0
27,0,0,40,private,hs_grad,craft_repair,white,not_in_family,never_married,united_states,1,0
36,0,0,40,local_gov,assoc_voc,transport_moving,amer_indian_eskimo,husband,married_civ_spouse,united_states,1,0
42,0,0,40,local_gov,hs_grad,other_service,black,not_in_family,divorced,united_states,1,0
31,0,0,15,private,some_college,other_service,white,not_in_family,divorced,united_states,0,0
36,0,0,65,private,some_college,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
42,0,0,52,local_gov,some_college,protective_serv,white,husband,married_civ_spouse,united_states,1,1
43,0,2547,40,private,masters,prof_specialty,white,unmarried,divorced,united_states,0,1
27,0,0,40,private,bachelors,exec_managerial,white,not_in_family,never_married,united_states,0,0
25,0,0,40,private,11th,transport_moving,white,husband,married_civ_spouse,united_states,1,0
33,0,0,36,private,assoc_acdm,sales,other,not_in_family,never_married,united_states,1,0
49,0,0,40,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,1
21,0,0,43,private,some_college,sales,white,own_child,never_married,united_states,1,0
55,0,0,45,private,10th,transport_moving,black,husband,married_civ_spouse,united_states,1,0
32,0,0,40,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
45,0,0,40,local_gov,assoc_acdm,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,0
32,0,0,40,private,bachelors,exec_managerial,white,not_in_family,never_married,united_states,1,0
44,0,0,60,self_emp_inc,hs_grad,sales,white,wife,married_civ_spouse,united_states,0,0
38,10520,0,50,private,assoc_acdm,machine_op_inspct,black,not_in_family,never_married,united_states,0,1
45,0,0,70,private,assoc_voc,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
33,0,2001,40,private,bachelors,handlers_cleaners,white,not_in_family,never_married,united_states,1,0
68,0,0,40,private,some_college,adm_clerical,white,unmarried,divorced,united_states,0,0
60,0,0,40,self_emp_not_inc,masters,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
30,0,0,20,private,some_college,other_service,white,own_child,divorced,united_states,0,0
24,0,0,40,federal_gov,bachelors,prof_specialty,asian_pac_islander,not_in_family,never_married,united_states,1,0
31,0,0,38,private,hs_grad,adm_clerical,white,unmarried,divorced,united_states,0,0
32,0,0,55,private,11th,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
21,0,0,20,private,9th,machine_op_inspct,black,own_child,never_married,united_states,1,0
41,0,0,38,private,hs_grad,sales,black,unmarried,divorced,united_states,0,0
40,0,0,45,private,bachelors,exec_managerial,white,wife,married_civ_spouse,united_states,0,1
55,0,0,40,private,hs_grad,handlers_cleaners,white,not_in_family,divorced,united_states,0,0
31,0,0,40,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,1
41,0,0,40,self_emp_not_inc,bachelors,exec_managerial,white,not_in_family,divorced,united_states,0,0
40,0,0,30,private,some_college,tech_support,white,not_in_family,divorced,other,1,1
57,0,0,50,self_emp_not_inc,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
27,0,0,50,private,bachelors,exec_managerial,white,other_relative,married_civ_spouse,united_states,1,0
18,0,0,18,private,12th,other_service,white,own_child,never_married,united_states,1,0
24,0,0,40,private,11th,transport_moving,white,own_child,never_married,united_states,1,0
27,0,0,40,self_emp_inc,masters,transport_moving,white,own_child,never_married,united_states,1,0
69,3818,0,30,self_emp_inc,bachelors,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
63,0,0,35,local_gov,hs_grad,adm_clerical,white,wife,married_civ_spouse,united_states,0,1
34,0,0,40,private,some_college,tech_support,black,husband,married_civ_spouse,united_states,1,1
36,0,1887,35,private,bachelors,sales,white,husband,married_civ_spouse,united_states,1,1
57,0,0,40,private,masters,prof_specialty,white,not_in_family,divorced,united_states,0,0
34,0,0,45,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
34,0,1977,55,private,prof_school,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
25,0,0,15,private,some_college,tech_support,white,own_child,never_married,mexico,1,0
32,0,0,55,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
40,0,0,40,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
48,0,0,44,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
24,0,0,40,private,assoc_voc,craft_repair,white,own_child,never_married,united_states,1,0
27,0,0,52,private,bachelors,exec_managerial,white,not_in_family,divorced,united_states,1,0
39,0,0,45,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
36,0,0,37,private,assoc_acdm,other_service,white,unmarried,divorced,united_states,0,0
38,0,0,40,private,hs_grad,exec_managerial,white,unmarried,divorced,united_states,0,0
43,0,0,40,private,10th,other_service,black,not_in_family,separated,united_states,0,0
39,0,0,45,federal_gov,hs_grad,exec_managerial,white,unmarried,never_married,united_states,0,0
45,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
44,0,0,50,private,assoc_acdm,exec_managerial,asian_pac_islander,not_in_family,never_married,united_states,0,0
40,0,0,56,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
58,0,0,45,private,bachelors,transport_moving,white,not_in_family,divorced,united_states,1,0
26,0,0,32,private,hs_grad,protective_serv,black,not_in_family,never_married,united_states,0,0
50,0,0,40,self_emp_not_inc,hs_grad,sales,black,husband,married_civ_spouse,united_states,1,0
26,0,0,40,federal_gov,bachelors,tech_support,white,not_in_family,never_married,united_states,1,0
22,0,0,35,private,some_college,handlers_cleaners,white,own_child,never_married,united_states,1,0
51,4386,0,30,private,11th,sales,white,husband,married_civ_spouse,united_states,1,1
68,0,0,12,private,5th_6th,other_service,white,not_in_family,separated,other,1,0
26,0,0,40,private,bachelors,sales,white,not_in_family,never_married,united_states,0,0
33,0,0,40,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,0
68,0,0,44,private,9th,craft_repair,black,husband,married_civ_spouse,united_states,1,0
37,0,0,45,private,assoc_voc,sales,white,not_in_family,divorced,united_states,1,1
21,0,0,20,private,hs_grad,other_service,white,own_child,never_married,united_states,0,0
22,0,0,30,private,10th,craft_repair,white,not_in_family,never_married,united_states,1,0
62,0,0,60,private,some_college,transport_moving,white,husband,married_civ_spouse,united_states,1,0
21,0,0,35,private,some_college,sales,white,unmarried,never_married,united_states,0,0
31,0,0,40,federal_gov,hs_grad,machine_op_inspct,white,unmarried,never_married,united_states,0,0
37,0,0,50,self_emp_not_inc,hs_grad,farming_fishing,white,unmarried,never_married,united_states,1,0
35,0,0,38,private,hs_grad,other_service,white,wife,married_civ_spouse,united_states,0,0
52,0,2377,40,private,hs_grad,sales,black,husband,married_civ_spouse,united_states,1,0
21,0,0,40,private,5th_6th,other_service,white,husband,married_civ_spouse,mexico,1,0
22,0,0,40,private,hs_grad,craft_repair,white,own_child,never_married,united_states,1,0
27,0,1977,50,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
58,0,0,70,self_emp_not_inc,hs_grad,exec_managerial,white,not_in_family,divorced,united_states,1,0
50,0,0,60,private,assoc_acdm,adm_clerical,white,husband,married_civ_spouse,other,1,0
34,0,0,40,self_emp_not_inc,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,0
43,0,0,40,private,hs_grad,machine_op_inspct,black,husband,married_civ_spouse,other,1,1
33,0,0,40,private,hs_grad,handlers_cleaners,white,not_in_family,never_married,united_states,1,0
68,0,0,24,private,hs_grad,adm_clerical,white,husband,married_civ_spouse,united_states,1,0
27,0,0,40,private,some_college,handlers_cleaners,black,not_in_family,never_married,united_states,1,0
42,0,0,40,federal_gov,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
20,0,0,20,private,hs_grad,other_service,white,not_in_family,never_married,united_states,0,0
58,0,0,35,self_emp_not_inc,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,1
40,0,0,12,private,hs_grad,other_service,white,wife,married_civ_spouse,united_states,0,0
42,0,0,40,private,11th,other_service,white,wife,married_civ_spouse,united_states,0,0
42,0,0,40,private,masters,prof_specialty,white,unmarried,divorced,united_states,0,0
24,3908,0,40,private,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
38,0,0,40,private,7th_8th,sales,white,unmarried,divorced,united_states,0,0
45,15024,0,99,private,some_college,sales,black,husband,married_civ_spouse,united_states,1,1
34,0,0,50,private,11th,transport_moving,white,husband,married_civ_spouse,united_states,1,0
25,0,0,50,private,hs_grad,priv_house_serv,white,not_in_family,never_married,united_states,0,0
46,0,0,40,private,hs_grad,exec_managerial,white,not_in_family,divorced,united_states,0,0
43,7298,0,50,self_emp_not_inc,some_college,sales,white,husband,married_civ_spouse,mexico,1,1
28,0,0,40,private,masters,tech_support,white,not_in_family,never_married,united_states,0,0
51,0,0,50,private,masters,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
46,0,0,45,private,bachelors,sales,white,not_in_family,never_married,united_states,1,1
38,0,0,40,private,some_college,craft_repair,white,unmarried,divorced,united_states,0,0
43,0,0,50,self_emp_inc,masters,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
23,0,0,40,private,some_college,craft_repair,white,other_relative,married_civ_spouse,other,1,0
17,0,0,30,state_gov,10th,other_service,white,own_child,never_married,united_states,1,0
56,0,0,40,federal_gov,bachelors,adm_clerical,white,not_in_family,divorced,united_states,1,0
39,0,0,50,private,bachelors,prof_specialty,white,unmarried,widowed,other,0,1
40,0,0,40,self_emp_inc,some_college,transport_moving,white,husband,married_civ_spouse,united_states,1,1
36,0,0,40,private,bachelors,sales,white,husband,married_civ_spouse,united_states,1,1
25,0,0,40,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,0
31,0,0,52,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
34,0,0,40,private,hs_grad,machine_op_inspct,black,husband,married_civ_spouse,united_states,1,0
32,0,0,15,private,11th,other_service,white,unmarried,divorced,united_states,0,0
35,0,0,40,federal_gov,bachelors,prof_specialty,white,own_child,never_married,united_states,0,0
46,4386,0,40,private,hs_grad,machine_op_inspct,black,husband,married_civ_spouse,united_states,1,1
25,2829,0,60,private,bachelors,craft_repair,white,husband,married_civ_spouse,united_states,1,0
22,0,0,55,private,hs_grad,craft_repair,white,own_child,never_married,united_states,1,0
49,0,0,40,private,bachelors,other_service,white,husband,married_civ_spouse,united_states,1,0
66,0,0,40,private,hs_grad,sales,white,not_in_family,widowed,united_states,0,1
21,0,0,40,private,some_college,machine_op_inspct,white,own_child,never_married,united_states,1,0
47,0,0,40,private,11th,other_service,white,husband,married_civ_spouse,united_states,1,0
40,0,0,45,private,masters,prof_specialty,white,not_in_family,never_married,united_states,0,1
24,0,0,35,private,11th,craft_repair,black,not_in_family,never_married,other,1,0
70,0,0,37,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
26,0,0,40,self_emp_not_inc,bachelors,sales,white,not_in_family,divorced,united_states,1,0
41,0,0,52,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
52,0,0,55,self_emp_not_inc,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
33,0,0,40,private,7th_8th,handlers_cleaners,white,husband,married_civ_spouse,mexico,1,0
36,0,0,38,private,assoc_voc,prof_specialty,black,unmarried,never_married,united_states,0,0
70,0,0,28,private,hs_grad,other_service,white,not_in_family,divorced,united_states,0,0
31,0,0,50,local_gov,bachelors,prof_specialty,white,not_in_family,never_married,united_states,0,0
25,0,0,44,private,bachelors,sales,asian_pac_islander,unmarried,never_married,other,1,0
22,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
27,0,0,40,private,bachelors,exec_managerial,asian_pac_islander,wife,married_civ_spouse,other,0,0
36,0,0,40,private,hs_grad,adm_clerical,white,wife,married_civ_spouse,united_states,0,1
32,0,0,40,private,bachelors,tech_support,white,not_in_family,never_married,united_states,1,0
70,0,0,25,private,7th_8th,other_service,white,husband,married_civ_spouse,united_states,1,0
59,0,0,40,federal_gov,some_college,exec_managerial,black,own_child,never_married,united_states,0,0
28,0,0,40,private,hs_grad,protective_serv,white,not_in_family,divorced,united_states,1,0
34,0,0,20,private,hs_grad,machine_op_inspct,white,unmarried,divorced,united_states,0,0
20,0,0,45,private,some_college,adm_clerical,white,not_in_family,never_married,united_states,0,0
29,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
30,0,0,45,private,prof_school,prof_specialty,white,wife,married_civ_spouse,united_states,0,1
54,0,0,40,private,hs_grad,craft_repair,black,husband,married_civ_spouse,united_states,1,0
50,0,0,48,private,9th,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
45,0,0,40,private,hs_grad,craft_repair,other,husband,married_civ_spouse,mexico,1,0
18,0,0,15,private,11th,adm_clerical,white,own_child,never_married,united_states,0,0
30,0,0,40,private,hs_grad,other_service,asian_pac_islander,other_relative,divorced,other,0,0
30,0,0,50,private,7th_8th,craft_repair,white,not_in_family,never_married,united_states,1,0
40,0,0,40,self_emp_inc,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
59,4064,0,40,private,some_college,sales,white,husband,married_civ_spouse,united_states,1,0
47,0,0,42,private,hs_grad,craft_repair,white,not_in_family,divorced,united_states,1,0
19,0,0,39,private,10th,handlers_cleaners,white,own_child,never_married,united_states,1,0
52,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
37,0,0,65,private,assoc_acdm,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
44,0,1902,40,private,bachelors,exec_managerial,black,husband,married_civ_spouse,united_states,1,1
46,0,0,40,private,some_college,adm_clerical,white,husband,married_civ_spouse,united_states,1,0
26,0,0,40,private,hs_grad,craft_repair,white,not_in_family,divorced,united_states,1,0
34,3103,0,55,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
55,0,0,50,private,7th_8th,transport_moving,white,husband,married_civ_spouse,united_states,1,0
34,0,0,70,self_emp_not_inc,hs_grad,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
66,0,2267,40,local_gov,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
20,0,0,40,private,hs_grad,handlers_cleaners,white,own_child,never_married,united_states,1,0
39,5178,0,40,private,assoc_voc,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,1
47,7688,0,40,private,some_college,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
36,0,0,55,private,prof_school,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
59,0,0,40,private,11th,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
18,0,0,20,private,11th,sales,white,own_child,never_married,united_states,0,0
37,2174,0,40,private,some_college,exec_managerial,white,not_in_family,never_married,united_states,1,0
24,0,0,40,private,hs_grad,machine_op_inspct,white,own_child,never_married,united_states,1,0
44,0,0,40,federal_gov,assoc_acdm,adm_clerical,white,husband,married_civ_spouse,united_states,1,1
29,0,0,50,private,assoc_acdm,exec_managerial,white,wife,married_civ_spouse,united_states,0,0
27,0,0,20,private,5th_6th,sales,asian_pac_islander,own_child,never_married,other,0,0
25,0,0,30,private,bachelors,prof_specialty,white,not_in_family,never_married,united_states,0,0
25,0,0,40,private,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
19,0,0,40,private,hs_grad,other_service,white,unmarried,never_married,united_states,1,0
31,0,0,50,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,1
27,0,0,40,self_emp_not_inc,9th,craft_repair,white,husband,married_civ_spouse,united_states,1,0
22,0,0,20,private,hs_grad,exec_managerial,white,own_child,never_married,united_states,0,0
41,3103,0,40,state_gov,some_college,adm_clerical,white,wife,married_civ_spouse,united_states,0,1
39,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
49,0,0,40,private,some_college,transport_moving,white,husband,married_civ_spouse,united_states,1,1
48,0,0,40,private,doctorate,prof_specialty,asian_pac_islander,husband,married_civ_spouse,other,1,1
24,0,0,8,private,bachelors,prof_specialty,white,own_child,never_married,united_states,0,0
57,0,0,45,private,bachelors,exec_managerial,white,not_in_family,divorced,united_states,0,1
26,0,0,50,private,some_college,sales,white,husband,married_civ_spouse,united_states,1,0
37,0,0,40,private,1st_4th,transport_moving,white,husband,married_civ_spouse,other,1,0
26,0,0,40,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,1
23,0,0,20,private,bachelors,tech_support,white,not_in_family,never_married,united_states,0,0
21,0,0,40,private,hs_grad,adm_clerical,white,not_in_family,never_married,united_states,0,0
51,0,0,40,self_emp_inc,11th,sales,white,not_in_family,divorced,united_states,1,0
19,0,0,15,private,some_college,other_service,white,own_child,never_married,united_states,0,0
17,0,0,20,private,10th,sales,white,own_child,never_married,united_states,0,0
41,0,2179,84,self_emp_inc,assoc_voc,sales,other,husband,married_civ_spouse,mexico,1,0
77,3818,0,14,local_gov,bachelors,adm_clerical,white,husband,married_civ_spouse,united_states,1,0
34,0,0,40,private,hs_grad,craft_repair,white,not_in_family,never_married,united_states,1,0
31,0,2246,45,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
58,0,0,16,state_gov,hs_grad,adm_clerical,white,not_in_family,never_married,united_states,0,0
62,0,0,38,private,hs_grad,adm_clerical,white,not_in_family,widowed,united_states,0,0
49,0,0,45,private,masters,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
20,0,0,20,private,some_college,other_service,white,own_child,never_married,united_states,0,0
27,0,0,50,self_emp_not_inc,some_college,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
59,0,1887,40,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,1
44,0,0,60,local_gov,bachelors,prof_specialty,white,own_child,divorced,united_states,0,0
23,0,0,25,private,some_college,adm_clerical,black,own_child,never_married,united_states,0,0
45,0,0,50,private,masters,exec_managerial,white,not_in_family,divorced,united_states,0,1
23,0,0,40,private,hs_grad,machine_op_inspct,white,not_in_family,never_married,united_states,1,0
42,0,0,50,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
39,0,0,10,local_gov,bachelors,prof_specialty,asian_pac_islander,unmarried,widowed,other,0,0
40,0,0,40,private,some_college,sales,white,not_in_family,divorced,united_states,1,0
40,0,0,35,local_gov,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
53,0,0,48,private,11th,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,1
33,1471,0,40,private,12th,adm_clerical,white,unmarried,separated,united_states,0,0
58,8614,0,40,private,bachelors,exec_managerial,white,unmarried,widowed,united_states,1,1
74,0,0,20,private,some_college,sales,white,husband,married_civ_spouse,united_states,1,1
33,7298,0,45,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,1
18,0,0,8,private,12th,sales,white,own_child,never_married,united_states,0,0
46,0,0,40,private,some_college,craft_repair,asian_pac_islander,other_relative,married_civ_spouse,other,1,0
30,0,0,46,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
18,0,0,25,private,hs_grad,sales,white,own_child,never_married,united_states,0,0
35,0,0,40,private,1st_4th,other_service,white,not_in_family,married_spouse_absent,other,1,0
24,0,0,40,private,11th,other_service,black,not_in_family,never_married,united_states,0,0
24,0,0,55,private,assoc_voc,craft_repair,white,not_in_family,never_married,united_states,1,0
51,0,0,40,local_gov,some_college,protective_serv,white,husband,married_civ_spouse,united_states,1,1
17,0,0,25,private,11th,other_service,white,own_child,never_married,united_states,1,0
25,0,0,50,private,hs_grad,adm_clerical,white,not_in_family,never_married,united_states,1,0
26,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,other,1,0
28,7298,0,40,self_emp_not_inc,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,1
55,0,0,50,private,masters,sales,white,husband,married_civ_spouse,united_states,1,1
35,0,0,50,self_emp_not_inc,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
18,0,0,12,private,12th,adm_clerical,white,own_child,never_married,united_states,0,0
