age,capital_gain,capital_loss,hours_per_week,workclass,education,occupation,race,relationship,marital_status,native_country,sex,salary
45,0,0,40,self_emp_not_inc,10th,craft_repair,black,husband,married_civ_spouse,other,1,0
73,0,0,5,local_gov,10th,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
33,0,0,40,state_gov,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
25,0,0,34,private,assoc_voc,other_service,white,not_in_family,separated,united_states,0,0
19,0,0,40,private,some_college,adm_clerical,white,own_child,never_married,united_states,0,0
42,0,0,47,private,11th,transport_moving,white,husband,married_civ_spouse,united_states,1,0
27,7688,0,45,private,bachelors,sales,white,husband,married_civ_spouse,united_states,1,1
24,0,0,20,self_emp_inc,bachelors,sales,white,own_child,never_married,united_states,0,0
19,0,0,25,private,some_college,sales,white,own_child,never_married,united_states,0,0
36,0,0,38,private,hs_grad,adm_clerical,white,unmarried,separated,united_states,0,0
41,0,0,50,self_emp_not_inc,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
43,0,0,40,private,some_college,adm_clerical,white,not_in_family,never_married,united_states,1,0
40,0,0,35,local_gov,masters,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
57,0,1876,38,private,hs_grad,adm_clerical,white,unmarried,divorced,united_states,0,0
58,0,0,40,private,hs_grad,adm_clerical,white,not_in_family,divorced,united_states,0,0
22,0,0,35,private,some_college,adm_clerical,white,own_child,never_married,united_states,0,0
39,0,0,48,federal_gov,some_college,adm_clerical,white,husband,married_civ_spouse,united_states,1,0
24,0,0,40,private,preschool,adm_clerical,white,not_in_family,never_married,mexico,1,0
29,4787,0,40,state_gov,prof_school,prof_specialty,white,not_in_family,never_married,united_states,0,1
26,0,0,40,state_gov,hs_grad,other_service,white,husband,married_civ_spouse,united_states,1,0
27,0,0,40,private,hs_grad,craft_repair,white,own_child,never_married,united_states,1,0
67,0,0,45,self_emp_inc,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
49,5013,0,50,private,hs_grad,craft_repair,black,husband,married_civ_spouse,united_states,1,0
47,0,0,35,private,hs_grad,priv_house_serv,white,wife,married_civ_spouse,united_states,0,1
59,0,0,70,self_emp_not_inc,11th,sales,white,husband,married_civ_spouse,united_states,1,1
23,0,0,40,private,hs_grad,craft_repair,white,not_in_family,never_married,united_states,1,0
35,3103,0,50,private,assoc_voc,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
48,0,0,55,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
37,6849,0,80,private,assoc_acdm,prof_specialty,white,not_in_family,never_married,united_states,1,0
29,0,0,60,private,hs_grad,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
24,0,0,40,private,masters,prof_specialty,white,own_child,never_married,united_states,0,0
41,0,0,40,private,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
21,4865,0,35,self_emp_not_inc,hs_grad,craft_repair,white,not_in_family,never_married,united_states,1,0
26,0,0,35,private,some_college,handlers_cleaners,white,own_child,never_married,united_states,1,0
54,0,1848,40,private,hs_grad,exec_managerial,white,husband,married_civ_spouse,other,1,1
60,0,0,25,private,hs_grad,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
38,0,0,40,private,hs_grad,craft_repair,white,own_child,never_married,united_states,1,0
19,0,0,40,private,hs_grad,machine_op_inspct,white,not_in_family,never_married,united_states,1,0
41,0,0,40,local_gov,bachelors,prof_specialty,black,unmarried,never_married,united_states,0,0
37,0,0,60,local_gov,bachelors,other_service,black,not_in_family,never_married,united_states,1,0
22,0,0,35,private,some_college,other_service,white,not_in_family,never_married,united_states,1,0
33,15024,0,40,private,masters,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
47,0,0,40,local_gov,some_college,adm_clerical,white,unmarried,divorced,united_states,0,0
34,0,0,40,private,assoc_voc,exec_managerial,amer_indian_eskimo,unmarried,never_married,united_states,0,0
50,0,0,50,private,bachelors,sales,white,husband,married_civ_spouse,united_states,1,0
35,0,0,32,private,9th,other_service,white,husband,married_civ_spouse,united_states,1,0
29,0,0,40,private,masters,prof_specialty,white,not_in_family,never_married,united_states,0,0
27,0,0,40,private,bachelors,prof_specialty,white,not_in_family,never_married,united_states,0,0
44,0,0,40,self_emp_inc,masters,prof_specialty,white,not_in_family,divorced,united_states,1,0
21,0,0,35,private,some_college,other_service,white,own_child,never_married,united_states,0,0
36,0,0,40,private,hs_grad,other_service,asian_pac_islander,other_relative,married_civ_spouse,other,1,0
38,0,0,40,private,11th,machine_op_inspct,white,not_in_family,divorced,united_states,1,0
38,0,0,45,private,assoc_voc,exec_managerial,white,not_in_family,divorced,united_states,0,0
38,0,0,32,self_emp_not_inc,prof_school,prof_specialty,white,not_in_family,never_married,united_states,0,0
24,0,0,40,private,bachelors,adm_clerical,white,not_in_family,never_married,united_states,0,0
52,0,0,55,private,assoc_acdm,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
52,0,0,30,private,some_college,transport_moving,white,husband,married_civ_spouse,mexico,1,0
32,0,0,50,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
34,0,0,20,private,some_college,adm_clerical,white,wife,married_civ_spouse,united_states,0,0
18,594,0,30,private,11th,other_service,white,own_child,never_married,united_states,0,0
45,0,0,40,self_emp_not_inc,some_college,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,0
24,0,0,40,private,bachelors,prof_specialty,white,not_in_family,never_married,united_states,1,0
43,0,0,40,private,some_college,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
49,0,0,35,private,some_college,tech_support,black,unmarried,divorced,united_states,0,0
68,0,0,70,self_emp_inc,bachelors,sales,white,unmarried,separated,other,1,0
18,0,0,40,state_gov,hs_grad,adm_clerical,white,own_child,never_married,united_states,0,0
27,0,0,40,state_gov,bachelors,protective_serv,white,husband,married_civ_spouse,united_states,1,0
18,0,1719,16,private,10th,sales,white,own_child,never_married,united_states,0,0
33,0,0,40,private,some_college,craft_repair,white,unmarried,divorced,united_states,1,0
48,0,0,40,private,bachelors,craft_repair,white,husband,married_civ_spouse,united_states,1,1
34,0,0,50,private,assoc_acdm,prof_specialty,black,husband,married_civ_spouse,united_states,1,1
41,0,0,45,private,hs_grad,adm_clerical,white,unmarried,divorced,united_states,0,0
74,0,0,10,private,hs_grad,transport_moving,white,not_in_family,never_married,united_states,1,0
40,0,1669,40,private,hs_grad,handlers_cleaners,white,not_in_family,married_spouse_absent,united_states,1,0
53,0,0,60,federal_gov,prof_school,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
47,0,0,52,private,assoc_voc,tech_support,white,husband,married_civ_spouse,united_states,1,1
30,0,0,37,private,hs_grad,other_service,white,unmarried,divorced,united_states,0,0
38,3325,0,40,private,hs_grad,craft_repair,white,not_in_family,divorced,united_states,1,0
44,0,0,44,private,some_college,tech_support,white,husband,married_civ_spouse,united_states,1,1
48,0,0,40,private,some_college,craft_repair,white,unmarried,separated,united_states,0,0
20,0,0,40,private,hs_grad,craft_repair,white,own_child,never_married,united_states,1,0
47,0,0,25,federal_gov,some_college,adm_clerical,white,not_in_family,divorced,united_states,0,0
34,0,0,60,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
43,0,0,40,private,some_college,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
25,0,0,40,self_emp_not_inc,hs_grad,craft_repair,white,own_child,never_married,united_states,1,0
51,0,0,40,state_gov,assoc_voc,tech_support,white,husband,married_civ_spouse,united_states,1,1
50,0,0,39,state_gov,some_college,adm_clerical,white,not_in_family,divorced,united_states,0,0
42,0,0,40,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
17,0,0,18,private,10th,other_service,white,own_child,never_married,united_states,0,0
46,0,0,40,local_gov,masters,prof_specialty,white,not_in_family,never_married,united_states,0,0
51,0,0,48,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,1
18,0,0,12,private,11th,other_service,white,own_child,never_married,united_states,0,0
33,0,0,40,self_emp_not_inc,bachelors,sales,white,wife,married_civ_spouse,united_states,0,1
27,0,0,40,private,7th_8th,transport_moving,white,husband,married_civ_spouse,united_states,1,0
36,0,0,50,local_gov,masters,prof_specialty,white,not_in_family,never_married,united_states,1,1
31,0,0,40,private,hs_grad,transport_moving,white,not_in_family,never_married,united_states,1,0
20,0,0,40,private,some_college,transport_moving,white,own_child,never_married,united_states,1,0
45,0,0,40,self_emp_inc,hs_grad,sales,asian_pac_islander,unmarried,never_married,united_states,1,0
22,0,0,50,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,0
40,0,0,40,local_gov,bachelors,protective_serv,white,not_in_family,never_married,united_states,0,0
25,0,0,20,state_gov,bachelors,prof_specialty,asian_pac_islander,not_in_family,never_married,other,1,0
40,0,0,38,self_emp_not_inc,some_college,craft_repair,white,unmarried,divorced,united_states,0,0
48,0,1902,37,private,bachelors,sales,white,husband,married_civ_spouse,united_states,1,1
30,0,0,20,private,hs_grad,adm_clerical,white,not_in_family,never_married,united_states,1,0
61,0,0,40,private,bachelors,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,1
49,0,0,50,self_emp_not_inc,7th_8th,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
22,0,0,40,private,some_college,craft_repair,white,own_child,never_married,united_states,1,0
19,0,0,32,private,hs_grad,other_service,white,own_child,never_married,united_states,1,0
26,0,0,50,private,bachelors,sales,white,own_child,never_married,united_states,1,0
27,0,0,50,state_gov,some_college,other_service,asian_pac_islander,not_in_family,never_married,other,1,0
41,0,0,40,self_emp_inc,masters,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
33,0,0,40,federal_gov,doctorate,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
56,0,0,32,private,some_college,other_service,white,not_in_family,never_married,united_states,1,0
43,0,1902,40,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
29,0,0,35,private,hs_grad,other_service,white,wife,married_civ_spouse,united_states,0,0
44,0,0,60,self_emp_inc,11th,sales,white,husband,married_civ_spouse,other,1,1
37,0,0,40,state_gov,some_college,adm_clerical,other,own_child,divorced,united_states,0,0
24,0,2339,43,private,some_college,machine_op_inspct,white,not_in_family,divorced,united_states,1,0
38,0,0,40,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
35,0,0,45,local_gov,masters,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
39,0,0,50,private,bachelors,adm_clerical,white,own_child,never_married,united_states,0,0
47,3103,0,60,self_emp_not_inc,hs_grad,farming_fishing,white,husband,married_civ_spouse,united_states,1,1
51,3103,0,52,state_gov,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
38,0,0,56,federal_gov,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
44,0,0,38,private,some_college,tech_support,white,unmarried,widowed,united_states,0,0
24,0,0,40,private,hs_grad,adm_clerical,white,other_relative,never_married,united_states,0,0
41,0,0,40,private,hs_grad,exec_managerial,white,unmarried,divorced,united_states,0,0
51,0,0,45,private,assoc_voc,adm_clerical,white,unmarried,divorced,united_states,0,0
60,0,0,60,self_emp_not_inc,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,0
40,0,0,50,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
27,0,0,55,private,some_college,adm_clerical,white,wife,married_civ_spouse,united_states,0,0
36,0,0,48,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,1
44,0,0,40,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
33,0,0,40,state_gov,some_college,prof_specialty,white,not_in_family,divorced,united_states,0,0
53,0,0,40,self_emp_not_inc,7th_8th,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
43,0,1902,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
44,0,0,40,private,assoc_acdm,tech_support,white,not_in_family,never_married,united_states,1,0
35,0,0,55,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,0
52,0,0,40,federal_gov,some_college,adm_clerical,black,unmarried,divorced,united_states,0,0
51,0,0,50,self_emp_not_inc,assoc_acdm,prof_specialty,white,unmarried,widowed,united_states,0,0
41,0,0,84,private,9th,exec_managerial,amer_indian_eskimo,husband,married_civ_spouse,united_states,1,0
42,0,0,40,private,hs_grad,machine_op_inspct,white,not_in_family,never_married,united_states,0,0
54,7298,0,35,federal_gov,masters,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
31,0,0,48,self_emp_not_inc,10th,craft_repair,white,husband,married_civ_spouse,united_states,1,0
30,0,0,40,private,12th,sales,black,own_child,never_married,united_states,0,0
21,0,0,30,private,some_college,tech_support,white,own_child,never_married,united_states,1,0
29,0,0,40,private,some_college,adm_clerical,white,not_in_family,separated,united_states,0,0
37,0,0,35,local_gov,hs_grad,adm_clerical,white,own_child,never_married,united_states,0,0
19,0,0,12,private,some_college,other_service,white,own_child,never_married,united_states,0,0
33,0,0,40,self_emp_not_inc,11th,farming_fishing,white,unmarried,never_married,united_states,1,0
72,0,0,40,self_emp_not_inc,bachelors,exec_managerial,white,husband,married_civ_spouse,other,1,0
21,0,0,20,private,hs_grad,craft_repair,white,husband,married_civ_spouse,other,1,0
23,0,0,25,private,some_college,adm_clerical,other,own_child,never_married,united_states,1,0
45,0,0,50,private,some_college,prof_specialty,white,husband,married_civ_spouse,other,1,1
37,0,0,40,federal_gov,hs_grad,exec_managerial,white,not_in_family,divorced,united_states,1,1
37,0,0,50,self_emp_inc,bachelors,other_service,white,not_in_family,never_married,united_states,0,1
36,7298,0,32,private,some_college,other_service,white,wife,married_civ_spouse,united_states,0,1
31,0,0,40,private,some_college,sales,white,not_in_family,never_married,united_states,0,0
63,0,0,24,private,assoc_voc,exec_managerial,white,not_in_family,divorced,other,0,0
24,0,0,28,private,bachelors,adm_clerical,white,own_child,never_married,united_states,1,0
29,0,0,50,private,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
53,0,0,50,private,some_college,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
40,0,0,85,self_emp_not_inc,hs_grad,farming_fishing,white,own_child,never_married,united_states,1,0
40,0,0,60,private,masters,prof_specialty,white,wife,married_civ_spouse,united_states,0,1
64,0,0,40,private,some_college,adm_clerical,white,husband,married_civ_spouse,united_states,1,0
33,0,0,40,private,hs_grad,handlers_cleaners,black,husband,married_civ_spouse,united_states,1,0
20,0,0,40,private,hs_grad,machine_op_inspct,white,own_child,never_married,united_states,1,0
47,0,0,48,private,some_college,handlers_cleaners,white,wife,married_civ_spouse,united_states,0,0
32,0,0,60,private,12th,transport_moving,white,husband,married_civ_spouse,united_states,1,1
25,0,0,48,private,hs_grad,other_service,white,not_in_family,never_married,united_states,1,0
26,0,0,40,federal_gov,12th,adm_clerical,black,not_in_family,never_married,other,1,0
25,0,0,40,local_gov,bachelors,prof_specialty,white,own_child,never_married,united_states,0,0
40,0,0,40,self_emp_not_inc,bachelors,craft_repair,white,husband,married_civ_spouse,other,1,1
30,0,0,40,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,1
46,0,0,50,local_gov,masters,exec_managerial,white,not_in_family,divorced,united_states,1,1
35,0,0,45,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
30,0,0,75,self_emp_not_inc,hs_grad,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
58,0,0,40,private,11th,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
17,0,0,8,private,10th,sales,white,own_child,never_married,united_states,1,0
42,0,0,60,private,bachelors,other_service,white,unmarried,divorced,united_states,1,0
31,0,0,50,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
46,0,0,40,private,bachelors,craft_repair,black,not_in_family,divorced,united_states,0,0
32,0,0,50,private,bachelors,sales,white,husband,married_civ_spouse,united_states,1,1
62,0,0,35,self_emp_not_inc,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
78,0,0,20,self_emp_not_inc,7th_8th,transport_moving,white,husband,married_civ_spouse,united_states,1,0
22,0,0,40,private,hs_grad,handlers_cleaners,amer_indian_eskimo,not_in_family,never_married,united_states,0,0
31,0,0,60,private,hs_grad,farming_fishing,white,not_in_family,never_married,united_states,1,0
32,0,0,35,private,masters,prof_specialty,white,not_in_family,separated,other,0,0
38,0,2339,47,private,hs_grad,adm_clerical,black,not_in_family,never_married,united_states,1,0
77,3818,0,30,private,10th,other_service,black,husband,married_civ_spouse,united_states,1,0
62,0,0,40,self_emp_not_inc,7th_8th,farming_fishing,white,husband,married_civ_spouse,united_states,1,1
33,0,0,50,local_gov,bachelors,sales,white,husband,married_civ_spouse,united_states,1,0
40,0,0,35,local_gov,assoc_voc,craft_repair,white,husband,married_civ_spouse,united_states,1,0
65,0,0,40,private,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
31,0,0,40,private,bachelors,handlers_cleaners,white,husband,married_civ_spouse,mexico,1,0
32,0,0,20,private,masters,prof_specialty,asian_pac_islander,wife,married_civ_spouse,united_states,0,0
45,0,0,40,private,11th,transport_moving,white,other_relative,married_civ_spouse,united_states,1,0
70,9386,0,4,private,masters,sales,white,husband,married_civ_spouse,united_states,1,1
38,0,0,50,self_emp_inc,doctorate,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
37,0,0,50,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,0
30,0,0,40,private,assoc_voc,craft_repair,white,other_relative,never_married,united_states,1,0
34,0,0,40,private,masters,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
19,14084,0,20,private,some_college,prof_specialty,white,own_child,never_married,united_states,0,1
54,0,0,20,self_emp_not_inc,hs_grad,prof_specialty,white,not_in_family,divorced,united_states,1,0
32,5178,0,50,private,some_college,transport_moving,white,husband,married_civ_spouse,united_states,1,1
32,0,0,40,self_emp_inc,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
24,0,0,50,private,hs_grad,sales,white,not_in_family,never_married,united_states,0,0
35,0,0,40,private,hs_grad,handlers_cleaners,black,husband,married_civ_spouse,united_states,1,0
28,0,0,35,private,hs_grad,machine_op_inspct,white,wife,married_civ_spouse,united_states,0,0
28,0,0,60,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
41,0,0,50,private,some_college,sales,white,husband,married_civ_spouse,united_states,1,0
38,0,0,40,private,hs_grad,other_service,white,other_relative,divorced,united_states,1,0
21,0,0,40,private,some_college,transport_moving,white,own_child,never_married,united_states,1,0
31,0,0,45,local_gov,hs_grad,protective_serv,white,other_relative,divorced,united_states,1,0
22,0,0,6,private,bachelors,prof_specialty,white,own_child,never_married,united_states,0,0
28,0,0,40,state_gov,some_college,adm_clerical,black,not_in_family,divorced,united_states,0,0
52,0,0,40,private,bachelors,prof_specialty,white,unmarried,divorced,united_states,0,1
23,0,0,40,private,bachelors,sales,white,own_child,never_married,united_states,1,0
37,0,0,99,local_gov,assoc_acdm,protective_serv,white,husband,married_civ_spouse,united_states,1,1
23,0,0,55,private,9th,craft_repair,other,husband,married_civ_spouse,united_states,1,0
21,0,0,24,private,hs_grad,sales,white,own_child,never_married,united_states,0,0
57,0,0,40,private,hs_grad,adm_clerical,white,not_in_family,divorced,united_states,0,0
35,0,1902,60,private,prof_school,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
50,0,0,50,private,bachelors,exec_managerial,white,not_in_family,divorced,united_states,0,0
37,0,0,35,private,some_college,tech_support,white,wife,married_civ_spouse,united_states,0,0
24,0,0,40,self_emp_not_inc,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
58,0,0,40,local_gov,bachelors,prof_specialty,black,unmarried,separated,other,0,1
50,0,0,50,private,10th,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
58,0,0,50,self_emp_not_inc,some_college,adm_clerical,white,husband,married_civ_spouse,united_states,1,0
60,0,0,8,state_gov,masters,prof_specialty,white,wife,married_civ_spouse,united_states,0,0
61,0,0,40,private,hs_grad,craft_repair,white,not_in_family,widowed,united_states,1,0
37,0,0,40,private,hs_grad,other_service,asian_pac_islander,husband,married_civ_spouse,other,1,0
27,0,0,60,self_emp_not_inc,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
37,0,0,42,private,hs_grad,craft_repair,white,unmarried,separated,united_states,0,0
36,0,1887,40,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
31,0,0,35,private,7th_8th,farming_fishing,white,other_relative,married_civ_spouse,mexico,1,0
23,0,0,30,private,some_college,sales,black,not_in_family,never_married,united_states,0,0
44,0,0,40,state_gov,hs_grad,protective_serv,white,husband,married_civ_spouse,united_states,1,1
21,0,0,25,private,some_college,adm_clerical,white,own_child,never_married,united_states,0,0
57,2202,0,44,private,assoc_voc,tech_support,white,not_in_family,divorced,united_states,0,0
24,0,0,50,private,10th,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
26,0,0,40,private,bachelors,sales,white,own_child,never_married,united_states,1,0
66,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
60,0,0,40,local_gov,some_college,protective_serv,white,husband,married_civ_spouse,united_states,1,0
52,0,0,40,self_emp_not_inc,some_college,sales,amer_indian_eskimo,husband,married_civ_spouse,united_states,1,0
21,0,0,30,private,hs_grad,machine_op_inspct,white,own_child,never_married,united_states,1,0
32,7688,0,60,self_emp_inc,bachelors,sales,white,husband,married_civ_spouse,united_states,1,1
48,0,0,55,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
63,0,0,37,private,some_college,adm_clerical,white,not_in_family,divorced,united_states,0,0
42,0,0,23,private,masters,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
17,0,0,5,private,hs_grad,adm_clerical,white,own_child,never_married,united_states,0,0
30,0,0,35,private,hs_grad,handlers_cleaners,black,own_child,never_married,united_states,0,0
33,0,0,40,private,some_college,exec_managerial,black,unmarried,divorced,united_states,0,0
55,0,0,52,private,assoc_acdm,other_service,white,not_in_family,divorced,united_states,0,0
39,0,0,35,self_emp_not_inc,bachelors,craft_repair,white,other_relative,married_civ_spouse,united_states,1,1
33,0,0,40,private,bachelors,prof_specialty,white,unmarried,never_married,united_states,1,0
34,0,0,40,self_emp_not_inc,hs_grad,farming_fishing,white,husband,married_civ_spouse,mexico,1,0
59,0,0,8,state_gov,masters,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
32,0,0,40,self_emp_not_inc,some_college,other_service,white,unmarried,separated,united_states,0,0
62,0,0,20,private,hs_grad,priv_house_serv,black,not_in_family,divorced,united_states,0,0
21,0,0,40,self_emp_inc,hs_grad,farming_fishing,white,own_child,never_married,united_states,1,0
57,0,1902,40,state_gov,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
19,2176,0,35,private,some_college,adm_clerical,white,not_in_family,never_married,other,1,0
38,0,0,40,local_gov,assoc_acdm,craft_repair,other,husband,married_civ_spouse,united_states,1,1
38,0,0,20,state_gov,bachelors,sales,white,not_in_family,never_married,united_states,1,0
20,0,0,40,private,hs_grad,priv_house_serv,white,own_child,never_married,united_states,0,0
24,0,0,40,private,bachelors,exec_managerial,white,not_in_family,never_married,united_states,0,0
39,0,0,30,local_gov,masters,prof_specialty,white,unmarried,divorced,united_states,0,1
24,0,0,40,private,hs_grad,handlers_cleaners,white,not_in_family,never_married,united_states,1,0
28,0,0,37,state_gov,bachelors,prof_specialty,black,wife,married_civ_spouse,united_states,0,0
51,5455,0,40,private,11th,machine_op_inspct,black,unmarried,divorced,united_states,0,0
27,3418,0,32,private,hs_grad,other_service,white,own_child,divorced,united_states,0,0
38,0,0,40,self_emp_inc,bachelors,craft_repair,white,husband,married_civ_spouse,united_states,1,0
24,0,0,40,private,hs_grad,handlers_cleaners,white,own_child,never_married,united_states,0,0
42,0,0,60,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
53,7298,0,40,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,1
35,0,0,40,private,hs_grad,transport_moving,white,other_relative,married_spouse_absent,other,0,0
37,0,0,40,private,assoc_acdm,adm_clerical,white,not_in_family,divorced,united_states,0,0
45,0,0,40,private,assoc_acdm,adm_clerical,white,unmarried,separated,united_states,0,1
27,0,0,35,private,11th,sales,white,not_in_family,never_married,united_states,1,0
34,0,0,40,private,hs_grad,tech_support,white,unmarried,divorced,united_states,0,0
24,0,0,35,private,hs_grad,other_service,white,unmarried,divorced,united_states,0,0
69,0,0,40,private,some_college,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
47,0,0,40,private,hs_grad,adm_clerical,white,unmarried,divorced,united_states,0,0
19,0,0,30,private,some_college,machine_op_inspct,black,other_relative,never_married,united_states,1,0
30,0,0,45,state_gov,some_college,protective_serv,black,not_in_family,never_married,united_states,1,0
71,11678,0,38,private,assoc_voc,prof_specialty,white,unmarried,widowed,united_states,0,1
53,0,0,40,private,hs_grad,craft_repair,other,husband,married_civ_spouse,mexico,1,0
22,0,0,40,private,hs_grad,adm_clerical,white,own_child,never_married,united_states,0,0
47,0,0,40,private,some_college,craft_repair,white,not_in_family,never_married,united_states,1,1
28,0,1887,50,private,bachelors,craft_repair,white,husband,married_civ_spouse,united_states,1,1
25,0,0,40,self_emp_not_inc,some_college,prof_specialty,white,not_in_family,divorced,united_states,0,0
38,7298,0,45,private,assoc_voc,prof_specialty,white,wife,married_civ_spouse,united_states,0,1
33,0,0,40,private,hs_grad,sales,white,own_child,never_married,united_states,1,0
41,0,0,50,private,11th,craft_repair,white,husband,married_civ_spouse,united_states,1,0
19,0,0,40,private,12th,machine_op_inspct,white,other_relative,never_married,united_states,1,0
41,0,0,30,self_emp_not_inc,7th_8th,other_service,white,unmarried,never_married,united_states,0,0
20,0,0,20,self_emp_inc,hs_grad,farming_fishing,white,own_child,never_married,united_states,1,0
53,0,0,72,private,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
67,0,0,21,private,hs_grad,adm_clerical,white,unmarried,widowed,united_states,0,0
55,0,0,50,self_emp_not_inc,masters,exec_managerial,white,not_in_family,divorced,other,0,0
39,0,0,40,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
36,0,0,42,private,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
37,0,0,65,state_gov,masters,exec_managerial,white,not_in_family,never_married,united_states,1,0
36,0,0,50,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
32,0,0,60,self_emp_inc,bachelors,exec_managerial,white,not_in_family,never_married,united_states,1,0
20,0,0,25,private,some_college,other_service,white,own_child,never_married,united_states,0,0
31,0,0,35,private,1st_4th,handlers_cleaners,white,husband,married_civ_spouse,mexico,1,0
47,13550,0,45,private,some_college,sales,white,not_in_family,never_married,united_states,1,1
25,0,0,40,private,hs_grad,craft_repair,white,own_child,divorced,united_states,1,0
24,0,0,40,private,hs_grad,protective_serv,white,not_in_family,divorced,united_states,1,0
33,0,0,40,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,0
45,6849,0,43,private,some_college,exec_managerial,white,not_in_family,never_married,united_states,0,0
28,0,0,40,private,10th,other_service,white,wife,married_af_spouse,united_states,0,0
36,0,0,60,private,some_college,exec_managerial,white,not_in_family,divorced,united_states,0,0
55,0,0,45,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,1
51,0,0,60,self_emp_inc,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,0
22,0,0,42,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,0
37,0,0,40,private,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
23,0,0,20,private,some_college,other_service,white,own_child,never_married,united_states,1,0
