sex_male,race_white,employed_yes,years_experience,referred,a_levels,gcse,russel_group,honours,years_volunteer,income,it_skills,years_holes,quality_cv
1.0,0.0,0.0,-1.053414229089471,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-1.96528978057936,-1.563931543081002,0.6107828900491108,0.22347338830130992
1.0,0.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.9902490933822842,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.27852284056566246,1.0,1.6309418002806157,0.9651054466903285,1.0,1.0,-0.7872185248646454,0.04511009289240852,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-1.4973932523078488,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-0.2315966021867059,-1.563931543081002,0.6107828900491108,0.22347338830130992
1.0,1.0,0.0,-1.4973932523078488,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,0.45982740110110404,-1.5027489891397245,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,-0.1654561826527154,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,0.45982740110110404,-1.1132285241919677,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,1.0,0.0,-0.1654561826527154,1.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,1.7068733270668535,-1.3886410676292456,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,2.0544389334391737,0.0,1.6309418002806157,-0.1179035830362315,1.0,1.0,-0.7872185248646454,0.2992802387749011,-0.6006427020258945,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,-0.6094352058710932,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,0.45982740110110404,0.4661650437107628,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,1.7805274016069799,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-1.053414229089471,0.0,-2.052166634994967,0.4236009318270485,0.0,0.0,0.45982740110110404,0.10406196026931101,-1.563931543081002,1.8711685484253193,0.22347338830130992
1.0,1.0,1.0,0.27852284056566246,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.6758542356963867,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,2.0544389334391737,1.0,0.7101646914617201,0.4236009318270485,0.0,1.0,1.7068733270668535,1.6847720138608164,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,-1.053414229089471,1.0,-1.1313895261760711,-1.7424171276260716,0.0,0.0,-0.7872185248646454,-0.32948600824022495,-0.6006427020258945,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,-0.1654561826527154,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.31793671332652956,-1.563931543081002,0.6107828900491108,0.22347338830130992
0.0,1.0,1.0,1.610459910220796,1.0,1.6309418002806157,1.5066099615536086,1.0,0.0,2.953919253032603,-0.14236780224345993,-0.6006427020258945,0.6107828900491108,0.22347338830130992
0.0,1.0,1.0,1.1664808870024181,1.0,1.6309418002806157,0.9651054466903285,1.0,0.0,-0.7872185248646454,-0.696434280597182,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,-0.6094352058710932,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.26501053999646057,-0.6006427020258945,1.8711685484253193,-0.9021481108657992
1.0,1.0,0.0,-1.053414229089471,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,1.7068733270668535,0.5467890181331393,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,0.0,1.0,-0.1654561826527154,0.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-0.19288190033136982,-1.563931543081002,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,-0.1654561826527154,1.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,0.45982740110110404,-0.2752087059934784,1.32593498008432,0.6107828900491108,-2.0277696100329083
0.0,0.0,1.0,0.27852284056566246,0.0,-1.1313895261760711,0.4236009318270485,0.0,1.0,0.45982740110110404,-0.2914469173033205,1.32593498008432,1.8711685484253193,1.349094887468419
1.0,1.0,1.0,0.7225018637840402,1.0,1.6309418002806157,1.5066099615536086,1.0,1.0,0.45982740110110404,0.5814795665169388,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,0.0,1.0,0.27852284056566246,1.0,1.6309418002806157,0.9651054466903285,1.0,1.0,-0.7872185248646454,-0.03404631499362781,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,0.0,1.0,2.0544389334391737,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.36428564996159907,0.36264613902921283,0.6107828900491108,0.22347338830130992
0.0,1.0,0.0,-1.053414229089471,0.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.30140234959693507,-1.563931543081002,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,0.7225018637840402,0.0,1.6309418002806157,1.5066099615536086,1.0,0.0,-0.7872185248646454,-0.5882475703384302,0.36264613902921283,0.6107828900491108,1.349094887468419
1.0,1.0,1.0,-0.1654561826527154,1.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,0.45982740110110404,0.5017904373868407,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-0.1654561826527154,1.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,0.45982740110110404,-1.3939979009292243,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-0.1654561826527154,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-2.082212414301565,-0.6006427020258945,0.6107828900491108,0.22347338830130992
0.0,0.0,0.0,1.1664808870024181,0.0,-2.052166634994967,-2.2839216424893514,0.0,0.0,-0.7872185248646454,-1.2532910281484848,-0.6006427020258945,0.6107828900491108,-2.0277696100329083
0.0,0.0,0.0,-0.6094352058710932,1.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-0.3144894711691496,-1.563931543081002,1.8711685484253193,0.22347338830130992
0.0,1.0,0.0,-0.6094352058710932,1.0,-2.052166634994967,-1.7424171276260716,0.0,0.0,0.45982740110110404,-1.1152880455584075,-1.563931543081002,0.6107828900491108,0.22347338830130992
0.0,1.0,1.0,-0.6094352058710932,0.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,0.45982740110110404,-0.0665517599256787,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,1.1664808870024181,1.0,0.7101646914617201,0.4236009318270485,0.0,1.0,-0.7872185248646454,1.1519697076160826,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,0.45982740110110404,0.012054855390546718,-0.6006427020258945,1.8711685484253193,-0.9021481108657992
1.0,0.0,1.0,-0.6094352058710932,0.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-1.0491860007762739,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,1.1752195925671565,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.96596797691144,-1.563931543081002,0.6107828900491108,1.349094887468419
1.0,1.0,0.0,-0.6094352058710932,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,1.7068733270668535,-0.5522752972232237,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,1.1664808870024181,0.0,0.7101646914617201,1.5066099615536086,0.0,1.0,-0.7872185248646454,-1.0869312284253174,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,0.0,0.0,-1.4973932523078488,0.0,-2.052166634994967,-1.2009126127627916,0.0,0.0,1.7068733270668535,0.7571454941584411,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,0.45982740110110404,-0.532139836755677,0.36264613902921283,0.6107828900491108,1.349094887468419
0.0,1.0,1.0,-0.6094352058710932,0.0,-1.1313895261760711,0.9651054466903285,0.0,1.0,-0.7872185248646454,1.2792570404557069,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,-0.6094352058710932,1.0,1.6309418002806157,1.5066099615536086,1.0,1.0,0.45982740110110404,1.8947053561698686,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-1.053414229089471,0.0,1.6309418002806157,0.9651054466903285,0.0,0.0,-0.7872185248646454,-1.206824256633238,-0.6006427020258945,-0.649602768327098,-2.0277696100329083
0.0,1.0,1.0,0.27852284056566246,0.0,0.7101646914617201,0.9651054466903285,0.0,1.0,-0.7872185248646454,0.5141094566968641,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,-1.2009126127627916,0.0,1.0,0.45982740110110404,0.827492132614435,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,0.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,0.4236009318270485,0.0,1.0,0.45982740110110404,-1.1326154753395739,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,1.1664808870024181,1.0,0.7101646914617201,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.4081946129135425,-1.563931543081002,0.6107828900491108,1.349094887468419
1.0,1.0,0.0,-1.4973932523078488,1.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,-0.7872185248646454,-0.9073286810564317,-0.6006427020258945,0.6107828900491108,0.22347338830130992
0.0,1.0,0.0,0.27852284056566246,1.0,-1.1313895261760711,-1.7424171276260716,0.0,1.0,-0.7872185248646454,0.12123489266421918,1.32593498008432,1.8711685484253193,-2.0277696100329083
0.0,0.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-2.2839216424893514,0.0,0.0,-0.7872185248646454,0.06703681298810145,-1.563931543081002,0.6107828900491108,-0.9021481108657992
1.0,0.0,1.0,0.27852284056566246,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.725964006858255,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,-0.6094352058710932,0.0,-2.052166634994967,-1.7424171276260716,0.0,0.0,-0.7872185248646454,0.355123118459745,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,-0.6094352058710932,0.0,1.6309418002806157,1.5066099615536086,0.0,0.0,-0.7872185248646454,0.2514479306451105,0.36264613902921283,1.8711685484253193,-0.9021481108657992
0.0,1.0,1.0,-0.6094352058710932,0.0,0.7101646914617201,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-2.067467367898204,0.36264613902921283,1.8711685484253193,1.349094887468419
0.0,1.0,1.0,0.27852284056566246,0.0,1.6309418002806157,0.9651054466903285,0.0,0.0,0.45982740110110404,0.011719003356185977,-0.6006427020258945,0.6107828900491108,1.349094887468419
1.0,0.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,-0.7872185248646454,1.098337154835916,-0.6006427020258945,0.6107828900491108,0.22347338830130992
0.0,1.0,1.0,-0.1654561826527154,1.0,1.6309418002806157,0.9651054466903285,1.0,1.0,-0.7872185248646454,0.9317788335609981,0.36264613902921283,0.6107828900491108,0.22347338830130992
1.0,1.0,1.0,1.1664808870024181,1.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,0.45982740110110404,-0.4295062342325336,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-0.6094352058710932,0.0,-2.052166634994967,-1.2009126127627916,0.0,0.0,-0.7872185248646454,0.06898992047171157,-1.563931543081002,1.8711685484253193,-2.0277696100329083
1.0,1.0,1.0,1.610459910220796,1.0,1.6309418002806157,1.5066099615536086,1.0,0.0,0.45982740110110404,-0.42011796569975823,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,-0.1654561826527154,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,0.45982740110110404,0.9463671136327726,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,0.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,1.7068733270668535,-0.33103813849533487,0.36264613902921283,0.6107828900491108,0.22347338830130992
0.0,1.0,1.0,-0.6094352058710932,0.0,0.7101646914617201,-0.1179035830362315,0.0,1.0,-0.7872185248646454,0.7891596247704852,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,2.0544389334391737,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,0.45982740110110404,3.2953822362068013,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,-0.6094352058710932,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,-0.8329922532227353,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.4814622482671209,1.32593498008432,0.6107828900491108,1.349094887468419
0.0,0.0,1.0,-0.6094352058710932,0.0,-1.1313895261760711,-1.7424171276260716,0.0,0.0,0.45982740110110404,-1.1988807457252109,-0.6006427020258945,0.6107828900491108,1.349094887468419
1.0,1.0,1.0,0.7225018637840402,1.0,0.7101646914617201,0.9651054466903285,0.0,1.0,0.45982740110110404,-0.4981691291707482,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,0.7225018637840402,1.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,1.7068733270668535,1.1877016298295744,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,-1.053414229089471,1.0,1.6309418002806157,0.4236009318270485,1.0,1.0,0.45982740110110404,0.37685086501804316,-0.6006427020258945,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,0.45982740110110404,-0.10048220594700981,0.36264613902921283,0.6107828900491108,1.349094887468419
0.0,0.0,1.0,-0.6094352058710932,1.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,0.45982740110110404,3.3763314233077963,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,0.0,1.0,2.0544389334391737,1.0,0.7101646914617201,0.4236009318270485,0.0,1.0,2.953919253032603,0.33537769352224256,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-0.6094352058710932,0.0,0.7101646914617201,-0.6594080978995115,0.0,1.0,-0.7872185248646454,0.20812426735695758,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.27852284056566246,1.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,0.45982740110110404,0.8165220139827712,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,1.1664808870024181,0.0,0.7101646914617201,1.5066099615536086,0.0,0.0,-0.7872185248646454,0.04953638222945973,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,1.0,1.0,-0.6094352058710932,1.0,1.6309418002806157,0.9651054466903285,1.0,1.0,2.953919253032603,1.2874564174419005,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-0.1654561826527154,1.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-0.23225591342563465,-1.563931543081002,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-0.6594080978995115,0.0,1.0,0.45982740110110404,-0.28529142696851884,-0.6006427020258945,-0.649602768327098,-2.0277696100329083
1.0,0.0,1.0,0.7225018637840402,1.0,0.7101646914617201,0.9651054466903285,0.0,1.0,-0.7872185248646454,1.2341706163661497,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,-0.6094352058710932,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,0.45982740110110404,-0.24715098990972242,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,-1.053414229089471,1.0,1.6309418002806157,2.0481144764168886,1.0,1.0,1.7068733270668535,0.2594012977958789,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.37126895284907996,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.9064162478964141,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
1.0,1.0,0.0,0.7225018637840402,1.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,0.45982740110110404,-0.22425656033417182,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
1.0,1.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,0.45982740110110404,0.6650053031211995,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-0.6094352058710932,0.0,0.7101646914617201,-0.6594080978995115,0.0,0.0,2.953919253032603,0.10342455049354009,-1.563931543081002,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,-1.4973932523078488,0.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,0.45982740110110404,-0.6361320056987229,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,0.0,1.0,0.7225018637840402,1.0,0.7101646914617201,1.5066099615536086,0.0,0.0,-0.7872185248646454,-0.6693878826977442,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,0.0,1.0,-0.1654561826527154,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.6273600658811284,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,1.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,-0.7872185248646454,0.009078061575740657,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,0.7225018637840402,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,0.45982740110110404,-0.12444849381386533,-1.563931543081002,-0.649602768327098,-0.9021481108657992
1.0,0.0,1.0,0.27852284056566246,1.0,0.7101646914617201,-0.6594080978995115,0.0,0.0,-0.7872185248646454,3.520417384216097,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,-0.6094352058710932,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.1399467077873324,1.32593498008432,-0.649602768327098,-2.0277696100329083
1.0,0.0,0.0,-1.053414229089471,0.0,-2.052166634994967,-2.2839216424893514,0.0,0.0,0.45982740110110404,-0.07992809354761111,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,2.0544389334391737,0.0,-1.1313895261760711,-1.7424171276260716,0.0,0.0,1.7068733270668535,1.1219724870636991,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-1.4973932523078488,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-1.5640367563819828,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,1.1664808870024181,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,-0.10314150894081614,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,1.7068733270668535,0.9626617884751423,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,-1.053414229089471,1.0,1.6309418002806157,1.5066099615536086,1.0,1.0,1.7068733270668535,-0.3787624876256056,0.36264613902921283,0.6107828900491108,-0.9021481108657992
0.0,0.0,1.0,-1.053414229089471,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.2587101967182527,0.36264613902921283,3.131554206801528,0.22347338830130992
0.0,0.0,1.0,-0.1654561826527154,1.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,0.45982740110110404,-0.3505058816106592,0.36264613902921283,0.6107828900491108,1.349094887468419
0.0,0.0,1.0,0.27852284056566246,1.0,0.7101646914617201,2.0481144764168886,0.0,0.0,0.45982740110110404,0.22900781011729662,-0.6006427020258945,0.6107828900491108,1.349094887468419
0.0,1.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,-2.2839216424893514,0.0,0.0,-0.7872185248646454,-1.4076780851408843,-1.563931543081002,0.6107828900491108,-0.9021481108657992
1.0,1.0,0.0,-0.6094352058710932,1.0,-1.1313895261760711,-1.7424171276260716,0.0,0.0,-0.7872185248646454,-1.6529257093926741,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,0.27852284056566246,0.0,-2.052166634994967,-2.2839216424893514,0.0,0.0,-0.7872185248646454,-1.4270274271318186,-0.6006427020258945,1.8711685484253193,1.349094887468419
1.0,1.0,1.0,2.0544389334391737,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,2.953919253032603,0.9398819241044183,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,-1.053414229089471,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,0.45982740110110404,-0.061129077120394656,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-1.4973932523078488,1.0,-0.2106124173571755,-1.7424171276260716,0.0,1.0,1.7068733270668535,0.27509604612517263,-1.563931543081002,-0.649602768327098,-0.9021481108657992
0.0,0.0,1.0,-0.6094352058710932,0.0,0.7101646914617201,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.8592997244603077,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
0.0,1.0,1.0,-0.1654561826527154,1.0,-0.2106124173571755,1.5066099615536086,0.0,1.0,-0.7872185248646454,-1.4573763404065725,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.7002820805119743,0.36264613902921283,0.6107828900491108,1.349094887468419
1.0,0.0,1.0,0.27852284056566246,0.0,1.6309418002806157,2.0481144764168886,1.0,0.0,0.45982740110110404,0.3374776426426148,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,0.27852284056566246,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-1.6274696332466323,-1.563931543081002,1.8711685484253193,-0.9021481108657992
1.0,0.0,0.0,-1.053414229089471,0.0,0.7101646914617201,0.4236009318270485,0.0,1.0,-0.7872185248646454,-0.25932287397090886,0.36264613902921283,0.6107828900491108,-0.9021481108657992
1.0,0.0,1.0,-0.6094352058710932,1.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,1.7068733270668535,1.5246862773406324,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,0.0,1.0,1.610459910220796,0.0,1.6309418002806157,0.9651054466903285,1.0,0.0,0.45982740110110404,0.4662932304384115,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,-0.6094352058710932,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.6599459009512955,-1.563931543081002,0.6107828900491108,-0.9021481108657992
0.0,1.0,1.0,-0.6094352058710932,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,0.45982740110110404,0.1853193507947373,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,0.0,1.0,1.1664808870024181,1.0,1.6309418002806157,1.5066099615536086,1.0,0.0,0.45982740110110404,-0.5210489847338485,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-1.053414229089471,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.5717140729454306,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
0.0,1.0,0.0,0.27852284056566246,0.0,1.6309418002806157,0.4236009318270485,1.0,0.0,-0.7872185248646454,0.559782673184416,-1.563931543081002,1.8711685484253193,0.22347338830130992
1.0,1.0,1.0,2.4984179566575517,1.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,0.45982740110110404,1.7728325454918246,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,-0.1654561826527154,1.0,1.6309418002806157,-0.1179035830362315,1.0,1.0,0.45982740110110404,0.6287084377791826,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,1.1664808870024181,1.0,1.6309418002806157,1.5066099615536086,1.0,1.0,-0.7872185248646454,2.5443044793281984,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,1.610459910220796,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,0.45982740110110404,-1.0104735558938611,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-1.053414229089471,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,-1.7982841110440813,-0.6006427020258945,3.131554206801528,-0.9021481108657992
1.0,0.0,0.0,-0.6094352058710932,1.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-1.0170556241784325,-0.6006427020258945,0.6107828900491108,1.349094887468419
1.0,0.0,0.0,-0.6094352058710932,1.0,-2.052166634994967,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-1.224244077572334,1.32593498008432,0.6107828900491108,0.22347338830130992
1.0,0.0,0.0,0.27852284056566246,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,0.45982740110110404,0.1099673629931332,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,0.4236009318270485,0.0,1.0,0.45982740110110404,-0.28928744994024896,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.7225018637840402,1.0,1.6309418002806157,1.5066099615536086,1.0,1.0,0.45982740110110404,-0.854731728695384,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,0.7225018637840402,0.0,1.6309418002806157,1.5066099615536086,1.0,0.0,-0.7872185248646454,0.30365648294221015,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,0.45982740110110404,0.29245146351907797,-0.6006427020258945,1.8711685484253193,-0.9021481108657992
1.0,0.0,0.0,-0.6094352058710932,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.2768794136816515,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,0.0,1.0,-0.6094352058710932,0.0,-0.2106124173571755,-1.7424171276260716,0.0,0.0,-0.7872185248646454,-0.07908615420454461,-1.563931543081002,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,-0.6094352058710932,1.0,0.7101646914617201,1.5066099615536086,0.0,0.0,0.45982740110110404,0.40866487574376803,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-1.053414229089471,0.0,1.6309418002806157,1.5066099615536086,0.0,0.0,-0.7872185248646454,-1.5050408989408939,-0.6006427020258945,0.6107828900491108,0.22347338830130992
