sex_male,race_white,employed_yes,years_experience,referred,a_levels,gcse,russel_group,honours,years_volunteer,income,it_skills,years_holes,quality_cv
1.0,1.0,1.0,1.613004790156937,1.0,-0.20118326720621652,0.9640454362143339,0.0,1.0,1.7247476362903027,-0.39143754407704806,1.3181216805590565,-0.6384614428260986,0.24202214261005073
0.0,0.0,0.0,-1.0715582528588987,0.0,-1.1074142005675522,-1.753412665641383,0.0,0.0,1.7247476362903027,0.34286126988877724,0.3485343321682244,3.247224914649481,0.24202214261005073
0.0,0.0,0.0,-0.6241310790229261,0.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,-0.7806963443754479,1.742947156971599,1.3181216805590565,3.247224914649481,0.24202214261005073
0.0,1.0,1.0,0.7181504424849918,0.0,1.611278599516455,-0.6664294248990963,1.0,1.0,0.47202564595742746,0.7730605317120889,-0.6210530162226078,-0.6384614428260986,1.3722625346246091
0.0,0.0,0.0,-0.6241310790229261,0.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,0.47202564595742746,-0.4890806361458503,-1.59064036461344,1.951996128824288,-0.8882182494045078
0.0,1.0,1.0,0.2707232686490192,1.0,1.611278599516455,0.9640454362143339,1.0,1.0,4.230191616956054,1.6360476371736814,-0.6210530162226078,-0.6384614428260986,-0.8882182494045078
1.0,1.0,0.0,-0.17670390518695347,1.0,1.611278599516455,0.9640454362143339,1.0,0.0,-0.7806963443754479,-1.2790864980667593,0.3485343321682244,0.6567673429990947,-0.8882182494045078
0.0,0.0,0.0,-1.0715582528588987,1.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,-0.7806963443754479,1.1280393862669786,0.3485343321682244,-0.6384614428260986,-2.018458641419066
1.0,1.0,1.0,1.613004790156937,1.0,0.7050476661551193,0.9640454362143339,0.0,0.0,0.47202564595742746,0.6049823311488519,1.3181216805590565,-0.6384614428260986,-0.8882182494045078
0.0,0.0,0.0,-1.5189854266948715,0.0,0.7050476661551193,-0.6664294248990963,0.0,1.0,-0.7806963443754479,-2.069701879229588,-0.6210530162226078,1.951996128824288,-0.8882182494045078
0.0,0.0,1.0,-0.6241310790229261,1.0,-1.1074142005675522,-1.753412665641383,0.0,0.0,0.47202564595742746,-0.8631578452647747,-1.59064036461344,3.247224914649481,0.24202214261005073
1.0,1.0,1.0,0.2707232686490192,1.0,1.611278599516455,0.42055381584319057,1.0,1.0,1.7247476362903027,1.2068060398200517,0.3485343321682244,-0.6384614428260986,1.3722625346246091
0.0,0.0,1.0,-1.0715582528588987,0.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,0.47202564595742746,0.016531882810451655,0.3485343321682244,-0.6384614428260986,1.3722625346246091
1.0,1.0,1.0,1.1655776163209646,1.0,0.7050476661551193,0.9640454362143339,0.0,1.0,-0.7806963443754479,-0.17838416901499324,1.3181216805590565,-0.6384614428260986,1.3722625346246091
0.0,0.0,0.0,0.2707232686490192,0.0,-0.20118326720621652,-1.753412665641383,0.0,0.0,-0.7806963443754479,-0.7239209435108319,-1.59064036461344,-0.6384614428260986,-0.8882182494045078
1.0,0.0,1.0,2.06043196399291,1.0,0.7050476661551193,1.5075370565854773,0.0,1.0,-0.7806963443754479,-0.49377601564129064,0.3485343321682244,-0.6384614428260986,1.3722625346246091
0.0,1.0,1.0,2.06043196399291,1.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,0.47202564595742746,0.3940925578387117,-0.6210530162226078,-0.6384614428260986,1.3722625346246091
0.0,1.0,0.0,0.7181504424849918,0.0,0.7050476661551193,-0.12293780452795286,0.0,0.0,0.47202564595742746,-0.17418290781644977,-0.6210530162226078,-0.6384614428260986,-0.8882182494045078
1.0,0.0,0.0,0.2707232686490192,0.0,-2.013645133928888,0.9640454362143339,0.0,0.0,1.7247476362903027,-1.1039802160331285,0.3485343321682244,1.951996128824288,-2.018458641419066
0.0,1.0,0.0,-0.6241310790229261,0.0,-0.20118326720621652,-0.12293780452795286,0.0,1.0,0.47202564595742746,-1.4318421866872646,-0.6210530162226078,-0.6384614428260986,1.3722625346246091
1.0,0.0,1.0,0.2707232686490192,1.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,0.47202564595742746,0.877281066220955,1.3181216805590565,-0.6384614428260986,-0.8882182494045078
0.0,1.0,0.0,-0.17670390518695347,1.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,-0.7806963443754479,0.6027500036815027,-1.59064036461344,-0.6384614428260986,0.24202214261005073
0.0,1.0,0.0,-0.6241310790229261,0.0,0.7050476661551193,-0.12293780452795286,0.0,0.0,2.9774696266231784,-0.24599677936374176,-1.59064036461344,0.6567673429990947,0.24202214261005073
0.0,1.0,1.0,0.7181504424849918,1.0,0.7050476661551193,-0.12293780452795286,0.0,1.0,0.47202564595742746,0.8500192930475804,-1.59064036461344,-0.6384614428260986,0.24202214261005073
0.0,0.0,1.0,-0.6241310790229261,0.0,1.611278599516455,0.42055381584319057,1.0,0.0,1.7247476362903027,0.8600194800971823,-0.6210530162226078,1.951996128824288,1.3722625346246091
1.0,1.0,0.0,-1.5189854266948715,0.0,1.611278599516455,1.5075370565854773,0.0,1.0,-0.7806963443754479,0.5696400305879646,1.3181216805590565,0.6567673429990947,0.24202214261005073
1.0,0.0,0.0,-0.6241310790229261,0.0,-2.013645133928888,-2.84039590638367,0.0,0.0,-0.7806963443754479,-1.0388227333510356,1.3181216805590565,-0.6384614428260986,0.24202214261005073
0.0,1.0,1.0,1.1655776163209646,1.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,0.47202564595742746,0.3188444350363383,-0.6210530162226078,0.6567673429990947,0.24202214261005073
1.0,1.0,1.0,0.7181504424849918,1.0,0.7050476661551193,-0.12293780452795286,0.0,1.0,0.47202564595742746,0.19358575889317528,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,-1.0715582528588987,1.0,1.611278599516455,1.5075370565854773,1.0,0.0,-0.7806963443754479,0.9380779011505611,1.3181216805590565,-0.6384614428260986,0.24202214261005073
0.0,0.0,0.0,-0.17670390518695347,0.0,-1.1074142005675522,-0.12293780452795286,0.0,1.0,-0.7806963443754479,-0.32008613556307863,-1.59064036461344,-0.6384614428260986,-0.8882182494045078
0.0,1.0,1.0,1.1655776163209646,0.0,-0.20118326720621652,0.9640454362143339,0.0,0.0,-0.7806963443754479,-0.7076773394440564,0.3485343321682244,1.951996128824288,-0.8882182494045078
1.0,1.0,0.0,-0.6241310790229261,1.0,-1.1074142005675522,-1.2099210452702396,0.0,0.0,-0.7806963443754479,-0.5338725514344791,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
1.0,0.0,1.0,1.1655776163209646,1.0,0.7050476661551193,-0.12293780452795286,0.0,1.0,-0.7806963443754479,2.062413928645155,0.3485343321682244,1.951996128824288,0.24202214261005073
0.0,0.0,0.0,-1.0715582528588987,0.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-0.9272763285002261,-1.59064036461344,3.247224914649481,0.24202214261005073
0.0,0.0,0.0,-0.6241310790229261,0.0,-2.013645133928888,-1.2099210452702396,0.0,0.0,-0.7806963443754479,-0.5506217978675373,-1.59064036461344,0.6567673429990947,0.24202214261005073
0.0,1.0,1.0,0.7181504424849918,1.0,1.611278599516455,-0.12293780452795286,1.0,1.0,1.7247476362903027,-1.0782658093362365,0.3485343321682244,-0.6384614428260986,0.24202214261005073
1.0,0.0,0.0,-0.6241310790229261,1.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-1.9129647622329684,-0.6210530162226078,-0.6384614428260986,-2.018458641419066
1.0,1.0,0.0,-0.17670390518695347,1.0,-1.1074142005675522,-1.2099210452702396,0.0,0.0,-0.7806963443754479,-0.6296732338046661,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
0.0,1.0,0.0,-1.0715582528588987,1.0,-1.1074142005675522,-1.2099210452702396,0.0,0.0,0.47202564595742746,-1.25127611663261,-1.59064036461344,3.247224914649481,0.24202214261005073
1.0,0.0,1.0,-0.17670390518695347,1.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,-0.7806963443754479,0.29088446035184173,1.3181216805590565,0.6567673429990947,1.3722625346246091
0.0,0.0,0.0,-0.17670390518695347,1.0,-1.1074142005675522,-1.2099210452702396,0.0,0.0,-0.7806963443754479,-2.089800605818602,-1.59064036461344,-0.6384614428260986,0.24202214261005073
1.0,0.0,0.0,0.7181504424849918,0.0,-1.1074142005675522,-2.84039590638367,0.0,0.0,1.7247476362903027,0.7519713546972716,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
1.0,1.0,0.0,-1.0715582528588987,0.0,-2.013645133928888,-1.2099210452702396,0.0,1.0,-0.7806963443754479,0.7972382581375745,-0.6210530162226078,0.6567673429990947,0.24202214261005073
0.0,1.0,0.0,-1.0715582528588987,1.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,0.47202564595742746,-0.7001124131800015,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
1.0,0.0,1.0,1.1655776163209646,1.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,0.47202564595742746,2.1130405465462583,0.3485343321682244,-0.6384614428260986,0.24202214261005073
1.0,0.0,0.0,-1.5189854266948715,0.0,0.7050476661551193,2.0510286769566206,0.0,0.0,-0.7806963443754479,-0.27542597519526363,0.3485343321682244,0.6567673429990947,0.24202214261005073
0.0,1.0,0.0,0.7181504424849918,1.0,0.7050476661551193,-1.753412665641383,0.0,0.0,-0.7806963443754479,0.41403979795398516,-1.59064036461344,-0.6384614428260986,0.24202214261005073
1.0,0.0,1.0,2.06043196399291,1.0,-2.013645133928888,-1.753412665641383,0.0,0.0,0.47202564595742746,-0.3444455710514247,0.3485343321682244,1.951996128824288,0.24202214261005073
1.0,1.0,1.0,-0.6241310790229261,1.0,0.7050476661551193,-0.12293780452795286,0.0,1.0,0.47202564595742746,-0.41392131925842285,1.3181216805590565,-0.6384614428260986,1.3722625346246091
0.0,1.0,0.0,-0.6241310790229261,0.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,-0.7806963443754479,0.3195429412712612,-0.6210530162226078,0.6567673429990947,-0.8882182494045078
0.0,0.0,0.0,-0.17670390518695347,0.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-0.39122364334765214,-1.59064036461344,-0.6384614428260986,0.24202214261005073
1.0,1.0,0.0,-1.0715582528588987,1.0,-1.1074142005675522,0.42055381584319057,0.0,0.0,0.47202564595742746,0.10862766321238565,-0.6210530162226078,-0.6384614428260986,-0.8882182494045078
1.0,0.0,1.0,0.2707232686490192,1.0,1.611278599516455,0.9640454362143339,1.0,0.0,-0.7806963443754479,-0.11155437671345109,1.3181216805590565,3.247224914649481,1.3722625346246091
1.0,0.0,0.0,0.2707232686490192,0.0,-1.1074142005675522,-2.2969042860125266,0.0,0.0,-0.7806963443754479,-0.9700451918261435,0.3485343321682244,-0.6384614428260986,0.24202214261005073
0.0,1.0,1.0,2.955286311664855,1.0,0.7050476661551193,0.42055381584319057,0.0,0.0,-0.7806963443754479,0.27764086884999617,0.3485343321682244,-0.6384614428260986,0.24202214261005073
1.0,0.0,0.0,-0.6241310790229261,1.0,-1.1074142005675522,0.9640454362143339,0.0,0.0,-0.7806963443754479,-0.9414257661314694,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,0.0,1.0,1.1655776163209646,1.0,0.7050476661551193,0.9640454362143339,0.0,1.0,1.7247476362903027,-1.4598796186303293,1.3181216805590565,0.6567673429990947,0.24202214261005073
1.0,0.0,0.0,-1.0715582528588987,1.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,-0.7806963443754479,0.63664148110673,0.3485343321682244,1.951996128824288,-0.8882182494045078
0.0,0.0,0.0,-1.0715582528588987,0.0,0.7050476661551193,0.9640454362143339,0.0,0.0,1.7247476362903027,-0.11023983604318002,-0.6210530162226078,-0.6384614428260986,-0.8882182494045078
1.0,1.0,0.0,1.1655776163209646,0.0,-1.1074142005675522,-0.6664294248990963,0.0,1.0,-0.7806963443754479,-0.1317373229283931,-0.6210530162226078,-0.6384614428260986,-0.8882182494045078
0.0,1.0,1.0,0.2707232686490192,0.0,0.7050476661551193,0.42055381584319057,0.0,1.0,0.47202564595742746,1.5020190044657302,1.3181216805590565,0.6567673429990947,-0.8882182494045078
1.0,1.0,1.0,-1.0715582528588987,1.0,0.7050476661551193,0.9640454362143339,0.0,1.0,1.7247476362903027,1.0004683814998032,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
1.0,1.0,1.0,-1.0715582528588987,1.0,0.7050476661551193,0.9640454362143339,0.0,0.0,-0.7806963443754479,-0.6818507964776477,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
1.0,0.0,0.0,-0.17670390518695347,0.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,-0.7806963443754479,0.2153328784957141,1.3181216805590565,1.951996128824288,0.24202214261005073
0.0,0.0,0.0,-1.0715582528588987,0.0,0.7050476661551193,0.9640454362143339,0.0,1.0,0.47202564595742746,-0.7018270144955892,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
0.0,1.0,1.0,1.613004790156937,0.0,1.611278599516455,0.9640454362143339,1.0,1.0,0.47202564595742746,1.5824016888174492,1.3181216805590565,0.6567673429990947,-0.8882182494045078
1.0,1.0,1.0,1.613004790156937,1.0,1.611278599516455,1.5075370565854773,1.0,0.0,-0.7806963443754479,0.058458191569333906,1.3181216805590565,-0.6384614428260986,-0.8882182494045078
0.0,0.0,0.0,-0.6241310790229261,0.0,-2.013645133928888,-0.6664294248990963,0.0,0.0,-0.7806963443754479,0.45288937563574094,-1.59064036461344,3.247224914649481,0.24202214261005073
0.0,1.0,1.0,-0.6241310790229261,0.0,-0.20118326720621652,-1.2099210452702396,0.0,0.0,-0.7806963443754479,-1.1761193597423396,-0.6210530162226078,0.6567673429990947,1.3722625346246091
1.0,0.0,0.0,-0.17670390518695347,0.0,0.7050476661551193,1.5075370565854773,0.0,0.0,-0.7806963443754479,-0.23680524497878386,-0.6210530162226078,-0.6384614428260986,-0.8882182494045078
1.0,0.0,1.0,-1.0715582528588987,1.0,-1.1074142005675522,0.42055381584319057,0.0,0.0,2.9774696266231784,-0.26340084827431,0.3485343321682244,0.6567673429990947,0.24202214261005073
1.0,0.0,1.0,0.2707232686490192,1.0,-0.20118326720621652,0.9640454362143339,0.0,0.0,-0.7806963443754479,0.1408259469847309,-0.6210530162226078,-0.6384614428260986,-0.8882182494045078
0.0,0.0,1.0,2.06043196399291,0.0,0.7050476661551193,0.42055381584319057,0.0,0.0,0.47202564595742746,0.674013476542434,0.3485343321682244,-0.6384614428260986,0.24202214261005073
1.0,0.0,1.0,3.402713485500828,1.0,0.7050476661551193,0.42055381584319057,0.0,0.0,0.47202564595742746,-0.4476930705226664,1.3181216805590565,-0.6384614428260986,-0.8882182494045078
0.0,1.0,1.0,-0.6241310790229261,0.0,-1.1074142005675522,-0.12293780452795286,0.0,0.0,-0.7806963443754479,0.23205088181480107,-1.59064036461344,-0.6384614428260986,0.24202214261005073
0.0,1.0,1.0,1.1655776163209646,0.0,0.7050476661551193,0.9640454362143339,0.0,1.0,-0.7806963443754479,0.38940681722150666,1.3181216805590565,1.951996128824288,-0.8882182494045078
0.0,0.0,1.0,0.2707232686490192,0.0,-0.20118326720621652,-0.6664294248990963,0.0,0.0,0.47202564595742746,-0.5638822896839735,-0.6210530162226078,3.247224914649481,0.24202214261005073
1.0,0.0,1.0,-0.17670390518695347,1.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,-0.7806963443754479,0.7039186151240484,1.3181216805590565,0.6567673429990947,0.24202214261005073
1.0,0.0,0.0,0.7181504424849918,0.0,-1.1074142005675522,0.42055381584319057,0.0,0.0,2.9774696266231784,-1.2498397598189548,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
1.0,0.0,0.0,0.2707232686490192,0.0,0.7050476661551193,0.9640454362143339,0.0,0.0,-0.7806963443754479,-0.07718014457800519,-0.6210530162226078,-0.6384614428260986,-2.018458641419066
0.0,0.0,1.0,0.2707232686490192,0.0,0.7050476661551193,2.0510286769566206,0.0,1.0,-0.7806963443754479,-0.8333247870645354,-0.6210530162226078,0.6567673429990947,0.24202214261005073
0.0,0.0,1.0,-0.17670390518695347,0.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,0.47202564595742746,0.9070640055316375,-0.6210530162226078,0.6567673429990947,0.24202214261005073
0.0,1.0,0.0,-1.0715582528588987,1.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,0.47202564595742746,0.26846610124643866,-1.59064036461344,0.6567673429990947,-0.8882182494045078
1.0,1.0,1.0,0.7181504424849918,1.0,0.7050476661551193,-0.6664294248990963,0.0,1.0,-0.7806963443754479,0.5481287717987098,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,0.0,1.0,-1.0715582528588987,1.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,-0.7806963443754479,0.34645889970466914,0.3485343321682244,-0.6384614428260986,0.24202214261005073
0.0,0.0,0.0,0.2707232686490192,0.0,-0.20118326720621652,-2.2969042860125266,0.0,0.0,-0.7806963443754479,0.2080444460518793,-0.6210530162226078,0.6567673429990947,0.24202214261005073
0.0,0.0,0.0,-0.17670390518695347,0.0,-1.1074142005675522,-2.2969042860125266,0.0,0.0,-0.7806963443754479,-0.5085332076400576,-1.59064036461344,-0.6384614428260986,-0.8882182494045078
1.0,0.0,0.0,-0.6241310790229261,0.0,0.7050476661551193,-0.6664294248990963,0.0,1.0,-0.7806963443754479,0.013637609434235918,1.3181216805590565,-0.6384614428260986,-2.018458641419066
1.0,0.0,1.0,0.2707232686490192,1.0,0.7050476661551193,0.9640454362143339,0.0,0.0,-0.7806963443754479,1.427486921865309,1.3181216805590565,-0.6384614428260986,1.3722625346246091
1.0,1.0,0.0,-0.6241310790229261,0.0,0.7050476661551193,0.9640454362143339,0.0,0.0,-0.7806963443754479,-1.3464714695135884,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
0.0,1.0,1.0,-0.17670390518695347,1.0,-1.1074142005675522,-1.753412665641383,0.0,0.0,-0.7806963443754479,0.20482178801622258,-1.59064036461344,-0.6384614428260986,0.24202214261005073
0.0,0.0,0.0,-1.5189854266948715,0.0,-2.013645133928888,-1.2099210452702396,0.0,0.0,-0.7806963443754479,-1.0177005756397144,-0.6210530162226078,1.951996128824288,-0.8882182494045078
0.0,0.0,0.0,-1.0715582528588987,0.0,-2.013645133928888,-0.6664294248990963,0.0,0.0,-0.7806963443754479,1.0264367611992782,-0.6210530162226078,0.6567673429990947,-0.8882182494045078
1.0,1.0,0.0,-0.6241310790229261,0.0,0.7050476661551193,0.9640454362143339,0.0,0.0,-0.7806963443754479,-0.1928987641166561,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
1.0,0.0,0.0,0.7181504424849918,1.0,-2.013645133928888,-1.2099210452702396,0.0,0.0,-0.7806963443754479,-0.5045121902628857,0.3485343321682244,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,1.1655776163209646,1.0,0.7050476661551193,-0.6664294248990963,0.0,0.0,0.47202564595742746,-1.0072679987293511,1.3181216805590565,-0.6384614428260986,-2.018458641419066
1.0,0.0,0.0,0.2707232686490192,1.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-0.47243314071711917,-1.59064036461344,0.6567673429990947,1.3722625346246091
1.0,1.0,1.0,0.7181504424849918,1.0,1.611278599516455,0.42055381584319057,1.0,0.0,0.47202564595742746,-0.7432701208602108,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,0.2707232686490192,1.0,1.611278599516455,0.9640454362143339,1.0,0.0,0.47202564595742746,2.1593374150933897,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,0.7181504424849918,1.0,0.7050476661551193,0.9640454362143339,0.0,1.0,-0.7806963443754479,-0.248583970640465,-0.6210530162226078,-0.6384614428260986,1.3722625346246091
1.0,0.0,0.0,0.2707232686490192,1.0,-2.013645133928888,-1.753412665641383,0.0,0.0,1.7247476362903027,-0.8295798370673153,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
0.0,0.0,1.0,-1.0715582528588987,1.0,-1.1074142005675522,-2.2969042860125266,0.0,0.0,0.47202564595742746,-1.6394380394165022,0.3485343321682244,-0.6384614428260986,0.24202214261005073
0.0,1.0,1.0,-0.6241310790229261,1.0,-0.20118326720621652,-0.6664294248990963,0.0,0.0,0.47202564595742746,-0.5048839174809346,-0.6210530162226078,0.6567673429990947,1.3722625346246091
0.0,1.0,0.0,-0.6241310790229261,0.0,1.611278599516455,0.42055381584319057,0.0,0.0,-0.7806963443754479,0.3903431265255166,-1.59064036461344,-0.6384614428260986,-0.8882182494045078
0.0,1.0,1.0,2.06043196399291,1.0,0.7050476661551193,0.9640454362143339,0.0,0.0,0.47202564595742746,0.060875267264455094,1.3181216805590565,0.6567673429990947,1.3722625346246091
1.0,0.0,1.0,-0.6241310790229261,1.0,0.7050476661551193,0.42055381584319057,0.0,1.0,0.47202564595742746,0.27334271503857116,1.3181216805590565,-0.6384614428260986,1.3722625346246091
1.0,0.0,1.0,0.7181504424849918,1.0,0.7050476661551193,0.9640454362143339,0.0,0.0,0.47202564595742746,1.4967788419540886,1.3181216805590565,-0.6384614428260986,1.3722625346246091
1.0,0.0,1.0,0.2707232686490192,1.0,0.7050476661551193,0.42055381584319057,0.0,1.0,0.47202564595742746,-0.2490462039416841,1.3181216805590565,-0.6384614428260986,-2.018458641419066
1.0,1.0,0.0,-0.6241310790229261,0.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,-0.7806963443754479,0.11758163022801436,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
1.0,0.0,1.0,-1.0715582528588987,0.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,0.47202564595742746,-1.3599481582008286,0.3485343321682244,1.951996128824288,-2.018458641419066
0.0,1.0,1.0,2.06043196399291,1.0,0.7050476661551193,1.5075370565854773,0.0,0.0,-0.7806963443754479,-0.5283881032041504,1.3181216805590565,0.6567673429990947,0.24202214261005073
1.0,0.0,1.0,0.2707232686490192,1.0,0.7050476661551193,0.9640454362143339,0.0,0.0,1.7247476362903027,-1.4140522080855913,0.3485343321682244,-0.6384614428260986,0.24202214261005073
0.0,0.0,1.0,-1.5189854266948715,0.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-0.6187903540182357,-0.6210530162226078,0.6567673429990947,-0.8882182494045078
0.0,1.0,0.0,0.2707232686490192,0.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,-0.7806963443754479,0.38218429799027026,0.3485343321682244,-0.6384614428260986,1.3722625346246091
0.0,0.0,0.0,-0.6241310790229261,0.0,-1.1074142005675522,-0.12293780452795286,0.0,0.0,0.47202564595742746,-0.5290917479424808,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,1.1655776163209646,1.0,1.611278599516455,0.9640454362143339,1.0,1.0,1.7247476362903027,-0.429979621832583,1.3181216805590565,-0.6384614428260986,0.24202214261005073
0.0,0.0,1.0,-0.6241310790229261,0.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-1.4316386372417067,-0.6210530162226078,-0.6384614428260986,-0.8882182494045078
1.0,0.0,1.0,-0.17670390518695347,0.0,-2.013645133928888,-1.2099210452702396,0.0,0.0,-0.7806963443754479,-0.5693636283869176,1.3181216805590565,-0.6384614428260986,-0.8882182494045078
0.0,1.0,1.0,-0.6241310790229261,1.0,1.611278599516455,0.9640454362143339,1.0,0.0,-0.7806963443754479,-0.5756170325361231,0.3485343321682244,-0.6384614428260986,0.24202214261005073
0.0,1.0,1.0,-1.0715582528588987,1.0,1.611278599516455,0.42055381584319057,1.0,1.0,0.47202564595742746,0.6345810402530141,-1.59064036461344,0.6567673429990947,1.3722625346246091
1.0,0.0,0.0,0.2707232686490192,0.0,-0.20118326720621652,-0.12293780452795286,0.0,1.0,-0.7806963443754479,-1.7889609923213066,1.3181216805590565,-0.6384614428260986,-0.8882182494045078
1.0,0.0,0.0,-0.6241310790229261,1.0,0.7050476661551193,-1.2099210452702396,0.0,0.0,-0.7806963443754479,0.7328163703798743,-0.6210530162226078,-0.6384614428260986,-0.8882182494045078
1.0,0.0,0.0,-0.17670390518695347,0.0,-1.1074142005675522,-2.84039590638367,0.0,0.0,-0.7806963443754479,0.6394989220905861,0.3485343321682244,0.6567673429990947,-0.8882182494045078
1.0,1.0,1.0,0.7181504424849918,1.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,-0.7806963443754479,0.7854496839095418,1.3181216805590565,-0.6384614428260986,-0.8882182494045078
0.0,1.0,0.0,-1.0715582528588987,0.0,-1.1074142005675522,-1.2099210452702396,0.0,0.0,0.47202564595742746,-2.089800605818602,-1.59064036461344,1.951996128824288,-0.8882182494045078
1.0,1.0,0.0,-1.0715582528588987,0.0,-1.1074142005675522,-1.2099210452702396,0.0,0.0,1.7247476362903027,-0.9226116568899448,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
0.0,1.0,0.0,-1.0715582528588987,1.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-0.09868574907616373,-0.6210530162226078,0.6567673429990947,0.24202214261005073
0.0,1.0,1.0,-0.6241310790229261,1.0,1.611278599516455,1.5075370565854773,1.0,0.0,-0.7806963443754479,0.060840963538453405,0.3485343321682244,0.6567673429990947,0.24202214261005073
0.0,1.0,0.0,-0.6241310790229261,0.0,0.7050476661551193,-0.12293780452795286,0.0,1.0,0.47202564595742746,0.5356634233750006,-0.6210530162226078,0.6567673429990947,0.24202214261005073
0.0,0.0,0.0,-1.0715582528588987,0.0,-1.1074142005675522,-1.2099210452702396,0.0,0.0,1.7247476362903027,-1.0786446953422393,-0.6210530162226078,0.6567673429990947,0.24202214261005073
0.0,0.0,0.0,-0.6241310790229261,0.0,0.7050476661551193,1.5075370565854773,0.0,1.0,2.9774696266231784,-0.8258172697061943,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
0.0,1.0,0.0,-0.6241310790229261,1.0,-1.1074142005675522,-1.753412665641383,0.0,0.0,0.47202564595742746,-2.089800605818602,-1.59064036461344,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,0.7181504424849918,1.0,-0.20118326720621652,-0.12293780452795286,0.0,1.0,0.47202564595742746,1.6819017344739895,1.3181216805590565,-0.6384614428260986,1.3722625346246091
1.0,0.0,1.0,0.7181504424849918,1.0,-0.20118326720621652,-0.6664294248990963,0.0,0.0,0.47202564595742746,-0.05366041678933661,1.3181216805590565,0.6567673429990947,0.24202214261005073
1.0,1.0,1.0,1.1655776163209646,1.0,0.7050476661551193,0.42055381584319057,0.0,0.0,-0.7806963443754479,0.27226187809301433,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,2.06043196399291,1.0,1.611278599516455,2.0510286769566206,1.0,1.0,2.9774696266231784,0.8761955550996912,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,0.0,1.0,0.7181504424849918,1.0,-1.1074142005675522,-0.12293780452795286,0.0,0.0,0.47202564595742746,1.0863463095912496,1.3181216805590565,0.6567673429990947,1.3722625346246091
0.0,1.0,1.0,0.7181504424849918,1.0,1.611278599516455,1.5075370565854773,0.0,0.0,0.47202564595742746,-0.15776682652695942,-0.6210530162226078,-0.6384614428260986,-0.8882182494045078
0.0,1.0,0.0,0.2707232686490192,0.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,-0.7806963443754479,0.056093445567268176,-0.6210530162226078,0.6567673429990947,1.3722625346246091
