sex_male,race_white,employed_yes,years_experience,referred,a_levels,gcse,russel_group,honours,years_volunteer,income,it_skills,years_holes,quality_cv
0.0,1.0,0.0,-0.6094352058710932,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,0.45982740110110404,0.476968400273783,-0.6006427020258945,0.6107828900491108,1.349094887468419
0.0,1.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,-1.7424171276260716,0.0,0.0,0.45982740110110404,0.10318372413494073,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
0.0,0.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,0.45982740110110404,-1.134498977021807,-1.563931543081002,1.8711685484253193,-0.9021481108657992
0.0,0.0,1.0,1.1664808870024181,0.0,0.7101646914617201,0.4236009318270485,0.0,1.0,0.45982740110110404,-0.6349505004547362,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-0.6094352058710932,0.0,-2.052166634994967,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-1.0326241104821883,-1.563931543081002,-0.649602768327098,1.349094887468419
1.0,0.0,0.0,-0.6094352058710932,1.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,1.7068733270668535,-0.5996314186716835,-0.6006427020258945,-0.649602768327098,-2.0277696100329083
0.0,1.0,1.0,2.4984179566575517,1.0,0.7101646914617201,1.5066099615536086,0.0,0.0,1.7068733270668535,-0.07701463835333439,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,-0.1654561826527154,1.0,1.6309418002806157,1.5066099615536086,1.0,0.0,0.45982740110110404,-0.03814770978820962,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.40565805359477913,-0.6006427020258945,0.6107828900491108,-2.0277696100329083
0.0,0.0,1.0,-0.1654561826527154,0.0,-2.052166634994967,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-0.38441145280521405,-1.563931543081002,0.6107828900491108,0.22347338830130992
0.0,1.0,0.0,0.27852284056566246,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,0.45982740110110404,-1.5407749469147602,-0.6006427020258945,3.131554206801528,0.22347338830130992
1.0,0.0,1.0,1.1664808870024181,1.0,0.7101646914617201,-0.1179035830362315,0.0,1.0,-0.7872185248646454,-0.23364652800862312,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,0.27852284056566246,0.0,1.6309418002806157,0.4236009318270485,1.0,0.0,0.45982740110110404,-0.543421475534572,-0.6006427020258945,0.6107828900491108,-2.0277696100329083
1.0,1.0,1.0,2.4984179566575517,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,1.7068733270668535,2.4308693205396468,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,0.0,0.0,-0.1654561826527154,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,0.45982740110110404,-2.082212414301565,1.32593498008432,1.8711685484253193,0.22347338830130992
0.0,1.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,0.4236009318270485,0.0,1.0,-0.7872185248646454,-1.8450349599238192,-0.6006427020258945,0.6107828900491108,0.22347338830130992
0.0,1.0,0.0,0.27852284056566246,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,0.45982740110110404,-0.32777063530117034,0.36264613902921283,3.131554206801528,-0.9021481108657992
1.0,1.0,1.0,1.1664808870024181,1.0,-0.2106124173571755,0.9651054466903285,0.0,1.0,-0.7872185248646454,1.510670856271115,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,0.0,1.0,-1.4973932523078488,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,0.45982740110110404,-0.06538973904617246,-1.563931543081002,0.6107828900491108,0.22347338830130992
1.0,0.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,-1.7424171276260716,0.0,0.0,0.45982740110110404,0.09469824825497385,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-1.4973932523078488,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,0.45982740110110404,0.44844417054953395,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,2.4984179566575517,1.0,0.7101646914617201,0.4236009318270485,0.0,1.0,0.45982740110110404,-0.04574011320711156,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,0.0,1.0,-0.1654561826527154,1.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,0.45982740110110404,0.1648804520094591,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,0.27852284056566246,0.0,-2.052166634994967,-0.6594080978995115,0.0,0.0,0.45982740110110404,1.0435597919001647,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,0.27852284056566246,0.0,-2.052166634994967,-1.2009126127627916,0.0,0.0,1.7068733270668535,-0.6325341111098212,0.36264613902921283,0.6107828900491108,0.22347338830130992
1.0,1.0,0.0,-1.053414229089471,0.0,1.6309418002806157,2.0481144764168886,0.0,0.0,-0.7872185248646454,-1.4492179868045085,0.36264613902921283,0.6107828900491108,-2.0277696100329083
0.0,0.0,1.0,-0.6094352058710932,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.9096774592005452,-1.563931543081002,-0.649602768327098,1.349094887468419
1.0,1.0,0.0,0.27852284056566246,0.0,0.7101646914617201,-0.6594080978995115,0.0,1.0,0.45982740110110404,0.530706971336247,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.15831122147942497,0.36264613902921283,0.6107828900491108,-0.9021481108657992
0.0,1.0,1.0,-0.6094352058710932,0.0,0.7101646914617201,-1.2009126127627916,0.0,0.0,-0.7872185248646454,0.5496316686886994,-1.563931543081002,1.8711685484253193,-0.9021481108657992
0.0,1.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,0.45982740110110404,-0.8341394809021495,-1.563931543081002,0.6107828900491108,0.22347338830130992
0.0,1.0,0.0,-1.053414229089471,0.0,1.6309418002806157,0.9651054466903285,1.0,0.0,-0.7872185248646454,0.7059958304070697,-1.563931543081002,-0.649602768327098,-0.9021481108657992
1.0,0.0,1.0,-0.1654561826527154,1.0,-0.2106124173571755,-1.2009126127627916,0.0,1.0,-0.7872185248646454,1.5690701244447902,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,-1.053414229089471,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.4165916721393529,-0.6006427020258945,1.8711685484253193,0.22347338830130992
0.0,1.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.7753371561113438,-1.563931543081002,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,0.7225018637840402,1.0,1.6309418002806157,1.5066099615536086,1.0,1.0,-0.7872185248646454,1.4340638734921773,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,1.610459910220796,1.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.11383659499057025,-0.6006427020258945,-0.649602768327098,1.349094887468419
0.0,0.0,1.0,0.7225018637840402,1.0,1.6309418002806157,1.5066099615536086,1.0,0.0,1.7068733270668535,0.27219865809651356,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,1.1664808870024181,0.0,0.7101646914617201,1.5066099615536086,0.0,1.0,0.45982740110110404,0.34432304040483735,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,0.45982740110110404,1.5345042411071477,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,-1.053414229089471,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,-0.47719660975008127,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,0.0,1.0,-0.6094352058710932,0.0,0.7101646914617201,-0.6594080978995115,0.0,1.0,0.45982740110110404,0.08906379071066359,1.32593498008432,0.6107828900491108,1.349094887468419
0.0,0.0,1.0,-0.1654561826527154,0.0,0.7101646914617201,-0.1179035830362315,0.0,1.0,-0.7872185248646454,-1.1528262900927921,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
1.0,0.0,1.0,-0.1654561826527154,1.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,-0.7872185248646454,0.9330345143365878,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,2.4984179566575517,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.45474550433236177,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,0.4236009318270485,0.0,1.0,-0.7872185248646454,-0.347026311503498,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,1.610459910220796,1.0,1.6309418002806157,1.5066099615536086,1.0,1.0,1.7068733270668535,1.4723020066481953,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.7225018637840402,1.0,0.7101646914617201,-0.6594080978995115,0.0,1.0,0.45982740110110404,0.8502414295045225,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-2.8254261573526316,0.0,0.0,1.7068733270668535,-0.7077161733671878,-1.563931543081002,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.030345478812500788,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,0.27852284056566246,0.0,-2.052166634994967,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-2.082212414301565,-1.563931543081002,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,-0.1654561826527154,0.0,-2.052166634994967,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-0.07336214366446892,-0.6006427020258945,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,1.9458359976188724,-1.563931543081002,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,-0.6094352058710932,1.0,1.6309418002806157,2.0481144764168886,1.0,0.0,0.45982740110110404,0.08838438788128049,-1.563931543081002,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,-0.6094352058710932,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,-1.354320404937433,-1.563931543081002,0.6107828900491108,-0.9021481108657992
0.0,0.0,0.0,-1.4973932523078488,0.0,-1.1313895261760711,-0.1179035830362315,0.0,1.0,0.45982740110110404,-0.15301346940083768,-1.563931543081002,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,-0.6094352058710932,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,0.45982740110110404,0.25355638021427007,-0.6006427020258945,0.6107828900491108,0.22347338830130992
0.0,0.0,0.0,-1.4973932523078488,0.0,0.7101646914617201,0.4236009318270485,0.0,1.0,1.7068733270668535,0.07880699487472526,-1.563931543081002,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,0.7225018637840402,0.0,-1.1313895261760711,-1.2009126127627916,0.0,1.0,-0.7872185248646454,0.7419307145486904,0.36264613902921283,1.8711685484253193,-2.0277696100329083
0.0,0.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,-0.7872185248646454,0.5414649657617514,-0.6006427020258945,1.8711685484253193,-0.9021481108657992
1.0,0.0,1.0,0.27852284056566246,1.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,-0.7872185248646454,-1.0719478910426394,0.36264613902921283,0.6107828900491108,0.22347338830130992
1.0,0.0,1.0,2.0544389334391737,1.0,1.6309418002806157,0.9651054466903285,1.0,1.0,-0.7872185248646454,-1.0282034712465251,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,0.27852284056566246,1.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,-0.7872185248646454,0.5824007154952378,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-0.6094352058710932,0.0,-2.052166634994967,-0.6594080978995115,0.0,0.0,0.45982740110110404,-0.9063959235644067,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,-0.1654561826527154,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,1.7068733270668535,-1.5502906733715214,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,-0.1654561826527154,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,0.0023141608276745903,0.36264613902921283,0.6107828900491108,0.22347338830130992
1.0,0.0,1.0,1.610459910220796,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,0.45982740110110404,0.5299300311717672,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-1.053414229089471,1.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-1.093494144719607,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,-0.1654561826527154,1.0,1.6309418002806157,0.9651054466903285,1.0,1.0,-0.7872185248646454,1.5942344604598004,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,0.4236009318270485,0.0,1.0,-0.7872185248646454,-0.8634126089241332,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,0.27852284056566246,1.0,-0.2106124173571755,0.9651054466903285,0.0,1.0,-0.7872185248646454,-0.47537949317749495,0.36264613902921283,0.6107828900491108,-0.9021481108657992
0.0,0.0,1.0,0.27852284056566246,0.0,1.6309418002806157,0.9651054466903285,1.0,0.0,-0.7872185248646454,0.6430515552694429,-0.6006427020258945,-0.649602768327098,1.349094887468419
1.0,0.0,1.0,0.7225018637840402,1.0,1.6309418002806157,0.9651054466903285,1.0,1.0,0.45982740110110404,0.973222227011756,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.11520534054435994,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,2.0544389334391737,0.0,1.6309418002806157,1.5066099615536086,1.0,0.0,-0.7872185248646454,-1.1381279251836394,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,-0.6094352058710932,1.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,0.45982740110110404,-0.29025914847006445,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,0.0,1.0,0.7225018637840402,1.0,-2.052166634994967,-1.7424171276260716,0.0,1.0,0.45982740110110404,0.07236168949991308,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,1.610459910220796,1.0,1.6309418002806157,0.9651054466903285,1.0,0.0,1.7068733270668535,1.1442483315011762,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,0.0,0.27852284056566246,1.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.15645391044194498,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,-0.6094352058710932,1.0,-2.052166634994967,-1.2009126127627916,0.0,0.0,0.45982740110110404,-0.02035657550185168,-0.6006427020258945,-0.649602768327098,1.349094887468419
1.0,1.0,0.0,-1.053414229089471,1.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-1.0945987311397418,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-1.4973932523078488,0.0,-0.2106124173571755,-0.6594080978995115,0.0,1.0,-0.7872185248646454,0.10158377504945602,-0.6006427020258945,1.8711685484253193,1.349094887468419
0.0,1.0,1.0,-0.1654561826527154,0.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.8112248761484471,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,-0.1654561826527154,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.4311190063699367,-0.6006427020258945,0.6107828900491108,-2.0277696100329083
1.0,0.0,1.0,1.610459910220796,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,0.45982740110110404,-0.7907046583453302,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,0.0,1.0,-0.1654561826527154,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,1.7068733270668535,0.09421736790363877,-0.6006427020258945,0.6107828900491108,1.349094887468419
0.0,1.0,1.0,3.830355026312685,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,0.45982740110110404,-1.4314479920661538,1.32593498008432,0.6107828900491108,0.22347338830130992
0.0,1.0,1.0,1.1664808870024181,1.0,-0.2106124173571755,-1.7424171276260716,0.0,1.0,-0.7872185248646454,0.4022876292619826,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,-0.6094352058710932,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,0.45982740110110404,0.7409416105477409,1.32593498008432,0.6107828900491108,-0.9021481108657992
0.0,0.0,0.0,1.610459910220796,0.0,0.7101646914617201,0.4236009318270485,0.0,1.0,-0.7872185248646454,1.2997041370321236,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-1.053414229089471,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.5967924402661269,-1.563931543081002,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-1.053414229089471,1.0,0.7101646914617201,1.5066099615536086,0.0,1.0,0.45982740110110404,-1.1533088327411214,-0.6006427020258945,3.131554206801528,1.349094887468419
1.0,1.0,1.0,1.610459910220796,1.0,1.6309418002806157,-0.1179035830362315,1.0,0.0,-0.7872185248646454,1.2599807925790176,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,1.610459910220796,0.0,1.6309418002806157,2.0481144764168886,1.0,1.0,0.45982740110110404,-0.34876846648649823,0.36264613902921283,-0.649602768327098,-2.0277696100329083
1.0,0.0,0.0,-0.1654561826527154,1.0,-2.052166634994967,-2.8254261573526316,0.0,0.0,2.953919253032603,1.240228334186826,-0.6006427020258945,-0.649602768327098,-2.0277696100329083
0.0,0.0,1.0,1.610459910220796,1.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,1.7068733270668535,0.43790157324007983,1.32593498008432,0.6107828900491108,1.349094887468419
0.0,1.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-1.1567098850487763,1.32593498008432,0.6107828900491108,-0.9021481108657992
0.0,1.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,-0.6594080978995115,0.0,1.0,-0.7872185248646454,-0.7594626905440904,0.36264613902921283,0.6107828900491108,-2.0277696100329083
0.0,0.0,0.0,-1.4973932523078488,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,0.45982740110110404,-0.4532099038561236,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,1.0,0.0,-0.1654561826527154,1.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,0.45982740110110404,-0.8352750699718342,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,1.0,1.0,0.27852284056566246,1.0,-0.2106124173571755,-1.7424171276260716,0.0,0.0,2.953919253032603,1.0950824138666855,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,-0.6094352058710932,1.0,1.6309418002806157,2.0481144764168886,1.0,0.0,-0.7872185248646454,1.3567715357258119,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,0.45982740110110404,-0.28322878849825983,0.36264613902921283,0.6107828900491108,1.349094887468419
0.0,1.0,0.0,0.27852284056566246,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,-2.061003767380954,0.36264613902921283,1.8711685484253193,-0.9021481108657992
0.0,0.0,0.0,0.27852284056566246,0.0,1.6309418002806157,0.9651054466903285,0.0,0.0,0.45982740110110404,0.39857150696374477,-1.563931543081002,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,1.610459910220796,0.0,1.6309418002806157,0.4236009318270485,0.0,1.0,1.7068733270668535,0.4017073541802454,0.36264613902921283,0.6107828900491108,-0.9021481108657992
0.0,1.0,0.0,-1.4973932523078488,0.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,0.45982740110110404,-2.07081738875187,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,0.7225018637840402,0.0,0.7101646914617201,0.9651054466903285,0.0,1.0,-0.7872185248646454,-1.516429555776337,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.17130835564349364,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-0.6594080978995115,0.0,1.0,0.45982740110110404,0.22948292410640522,0.36264613902921283,0.6107828900491108,0.22347338830130992
1.0,0.0,1.0,3.3863760030943073,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,1.3736558004413497,1.32593498008432,1.8711685484253193,0.22347338830130992
0.0,0.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,0.45982740110110404,0.1674709189915544,-1.563931543081002,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,2.4984179566575517,1.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,0.45982740110110404,0.8919978294792847,-0.6006427020258945,-0.649602768327098,1.349094887468419
0.0,0.0,1.0,0.7225018637840402,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,1.7068733270668535,0.5730766392028521,0.36264613902921283,0.6107828900491108,0.22347338830130992
0.0,1.0,1.0,-0.6094352058710932,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.47723219181210774,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.7225018637840402,1.0,0.7101646914617201,0.4236009318270485,0.0,1.0,-0.7872185248646454,3.1310738351136256,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,0.45982740110110404,1.708925551562158,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,1.0,0.0,1.610459910220796,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,0.10742660783822394,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,0.45982740110110404,0.07756949762953068,-0.6006427020258945,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,-0.1654561826527154,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.3161211863561218,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
0.0,0.0,0.0,-1.053414229089471,1.0,-2.052166634994967,-2.8254261573526316,0.0,0.0,0.45982740110110404,-2.082212414301565,-1.563931543081002,1.8711685484253193,-0.9021481108657992
0.0,0.0,1.0,-1.053414229089471,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.8784373342445823,-0.6006427020258945,1.8711685484253193,-0.9021481108657992
1.0,0.0,1.0,1.1664808870024181,1.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,0.45982740110110404,0.8968611650913982,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,2.9423969798759293,1.0,0.7101646914617201,0.4236009318270485,0.0,1.0,4.200965178998352,1.3629755302968463,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,0.0,1.0,0.27852284056566246,0.0,-1.1313895261760711,0.9651054466903285,0.0,0.0,0.45982740110110404,1.2591892817985688,-1.563931543081002,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,1.1664808870024181,1.0,0.7101646914617201,0.4236009318270485,0.0,1.0,-0.7872185248646454,2.2184250457368284,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,1.0,0.0,-0.6094352058710932,1.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-1.463582301118162,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,-0.1654561826527154,1.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,0.45982740110110404,-0.700259829821084,0.36264613902921283,0.6107828900491108,-2.0277696100329083
1.0,0.0,1.0,-0.6094352058710932,0.0,0.7101646914617201,-1.2009126127627916,0.0,1.0,-0.7872185248646454,1.0032703927891367,1.32593498008432,0.6107828900491108,-0.9021481108657992
1.0,1.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,1.2604038582335704,-0.6006427020258945,0.6107828900491108,0.22347338830130992
0.0,1.0,0.0,-0.1654561826527154,1.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.5093976350083339,-1.563931543081002,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,0.27852284056566246,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,1.7128605989644363,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,-0.6094352058710932,1.0,1.6309418002806157,0.9651054466903285,1.0,0.0,0.45982740110110404,0.27965316551549846,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,0.27852284056566246,0.0,-0.2106124173571755,0.9651054466903285,0.0,1.0,-0.7872185248646454,-0.42442740786658706,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
1.0,0.0,0.0,2.0544389334391737,1.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-2.082212414301565,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,0.0,1.0,-1.053414229089471,0.0,-0.2106124173571755,-0.6594080978995115,0.0,1.0,0.45982740110110404,0.30570408557803974,0.36264613902921283,1.8711685484253193,1.349094887468419
1.0,1.0,0.0,0.27852284056566246,1.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,0.45982740110110404,0.12714197999365323,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,0.0,1.0,0.7225018637840402,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.4935297849038746,0.36264613902921283,0.6107828900491108,0.22347338830130992
1.0,1.0,0.0,-0.1654561826527154,0.0,0.7101646914617201,2.0481144764168886,0.0,0.0,1.7068733270668535,-0.033545208959842455,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,0.0,1.0,-1.053414229089471,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,0.45982740110110404,-0.985714974647787,-1.563931543081002,0.6107828900491108,-2.0277696100329083
0.0,1.0,1.0,0.27852284056566246,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,1.7068733270668535,0.6291462703320989,-0.6006427020258945,-0.649602768327098,0.22347338830130992
