sex_male,race_white,employed_yes,years_experience,experience_category,referred,a_levels,gcse,russel_group,honours,years_volunteer,income,it_skills,years_holes,quality_cv
1,0,1,8,>=6,1,3,7,0,1,3,38693.74137144805,3,0,2
0,0,0,2,2-4,0,3,5,0,1,0,36657.03914275534,2,0,2
1,1,1,4,4-6,1,1,6,0,0,1,46394.498351711816,3,0,1
0,1,1,6,>=6,0,3,9,0,0,0,34118.82615457764,1,1,2
1,1,1,2,2-4,1,4,8,1,1,3,53931.844716339125,3,0,2
0,1,0,3,2-4,1,2,4,0,0,0,29608.715787539568,0,0,1
0,1,0,1,0-2,0,1,5,0,1,1,28759.877749243024,1,0,0
1,0,1,5,4-6,1,3,8,0,1,0,53079.00080416268,3,0,2
1,1,1,2,2-4,1,3,8,0,0,1,29370.318784127758,3,0,1
1,1,1,1,0-2,1,4,10,1,1,2,37477.732504991785,2,0,1
1,0,0,2,2-4,0,1,7,0,0,0,27383.79991892214,1,0,1
0,1,0,2,2-4,0,1,5,0,0,0,18818.720601638364,1,1,1
1,1,0,5,4-6,1,1,5,0,0,1,29736.746134229965,1,0,1
1,1,0,2,2-4,0,2,6,0,0,1,43969.46012684603,3,0,1
0,0,0,2,2-4,0,3,5,0,0,3,34981.311006349446,0,0,1
1,0,0,0,0-2,0,2,8,0,0,1,23144.643565390616,1,0,1
0,0,1,5,4-6,1,3,9,0,0,0,22612.380341977972,1,0,2
0,0,1,3,2-4,1,2,7,0,0,0,23285.039230284132,1,1,2
1,1,0,2,2-4,0,2,8,0,0,0,33471.28718979122,1,0,2
1,0,0,5,4-6,1,3,7,0,0,1,31334.182978558118,0,0,1
1,0,1,4,4-6,1,3,5,0,0,0,89670.5805182794,3,0,2
1,1,1,2,2-4,1,3,7,0,0,0,35565.85133189099,3,0,0
1,0,0,1,0-2,0,0,2,0,0,1,32046.73588323824,2,0,1
0,1,1,8,>=6,0,1,3,0,0,2,51283.25992007328,1,0,1
0,0,0,0,0-2,0,2,5,0,0,0,8293.446778936559,1,0,1
1,1,1,6,>=6,0,3,8,0,0,0,31675.203137192555,3,0,3
1,1,1,5,4-6,1,2,5,0,0,2,48733.478239158336,3,0,1
0,1,1,1,0-2,1,4,9,1,1,2,27263.86523865418,2,1,1
0,0,1,1,0-2,0,2,7,0,0,0,37466.67137172827,2,3,2
0,0,1,3,2-4,1,2,4,0,0,1,27716.114692206676,2,1,3
0,0,1,4,4-6,1,3,10,0,0,1,36991.28207329724,1,1,3
0,1,0,2,2-4,0,2,2,0,0,0,10795.981003661833,0,1,1
1,1,0,2,2-4,1,1,3,0,0,0,6870.771302459489,3,0,2
0,1,1,4,4-6,0,0,2,0,0,0,10486.293090776198,1,2,3
1,1,1,8,>=6,1,2,7,0,0,3,48368.884515191254,2,0,3
1,1,1,1,0-2,1,2,6,0,0,1,32347.61578728744,3,0,2
0,1,0,0,0-2,1,2,3,0,1,2,37728.9283263092,0,0,1
0,0,1,2,2-4,0,3,5,0,0,0,19572.824684980907,1,1,1
0,1,1,3,2-4,1,2,9,0,1,0,10000.556076318073,2,0,1
0,0,0,3,2-4,0,2,7,0,0,0,44534.06803798837,2,1,3
1,0,1,4,4-6,0,4,10,1,0,1,38727.351241001175,3,0,2
0,0,0,4,4-6,0,1,6,0,0,0,7278.198030232408,0,2,1
1,0,0,1,0-2,0,3,7,0,1,0,29175.50671390021,2,1,1
1,0,1,2,2-4,1,2,5,0,0,2,57728.72939699706,3,0,2
0,0,1,7,>=6,0,4,8,1,0,1,40789.05600338055,1,0,2
0,1,1,2,2-4,1,2,6,0,0,0,22763.50008661487,0,1,1
0,1,1,2,2-4,1,3,8,0,0,1,36292.04445626967,2,0,1
1,0,1,6,>=6,1,4,9,1,0,1,24986.55739315199,2,0,2
0,0,0,1,0-2,1,2,6,0,0,0,24175.65821984869,1,1,1
0,1,0,4,4-6,0,4,7,1,0,0,42285.36272091215,0,2,2
1,1,1,9,>=6,1,2,4,0,0,1,61700.33214762843,3,0,2
0,1,1,3,2-4,1,4,6,1,1,1,43388.52561872029,1,0,2
0,1,1,6,>=6,1,4,9,1,1,0,74047.80800244404,2,0,3
1,1,1,7,>=6,1,3,8,0,0,1,17153.274275384712,3,0,2
0,0,0,1,0-2,0,3,7,0,0,0,4544.297355753333,1,3,1
1,0,0,2,2-4,1,2,4,0,0,0,17047.927696132836,1,1,3
1,0,0,2,2-4,1,0,5,0,0,0,13731.858357153635,3,1,2
1,0,0,4,4-6,1,3,8,0,0,1,35086.02929332532,1,0,2
1,1,1,4,4-6,1,3,7,0,1,1,28695.92105166964,3,0,2
1,1,1,5,4-6,1,4,9,1,1,1,19645.93585719402,2,0,3
0,1,1,5,4-6,0,4,9,1,0,0,38186.04061845404,2,0,3
0,1,0,2,2-4,0,1,5,0,0,1,38006.70330142183,1,2,1
1,0,0,2,2-4,1,2,7,0,0,0,37757.47128021082,2,0,1
0,0,1,2,2-4,0,2,3,0,0,0,32060.211196148248,0,0,2
1,1,1,2,2-4,1,3,9,0,0,1,39866.70914027901,3,0,2
0,1,0,1,0-2,0,4,9,0,0,0,9237.68064324003,1,1,2
1,0,1,2,2-4,1,2,6,0,1,0,83979.94359109197,3,0,2
0,1,0,1,0-2,0,3,8,0,0,0,60129.212964307364,0,0,2
1,1,1,4,4-6,1,3,5,0,0,0,38492.890699586154,3,0,3
0,1,1,5,4-6,0,4,4,1,0,0,20013.254436261035,1,0,2
0,0,0,1,0-2,0,3,9,0,0,0,25113.62109453499,0,0,1
0,1,1,5,4-6,1,3,8,0,0,1,19226.642100175126,2,0,3
0,0,0,0,0-2,1,2,5,0,0,2,12645.177165937836,0,0,0
1,0,0,3,2-4,0,2,7,0,0,0,42649.734906171376,1,0,3
1,0,1,4,4-6,1,4,9,1,0,0,69222.11286328541,2,0,1
1,0,0,0,0-2,1,2,5,0,0,0,49566.435876279334,1,0,1
1,0,1,6,>=6,1,3,9,0,0,1,52713.81338005854,3,0,2
0,1,1,4,4-6,0,1,3,0,0,1,25050.610988818415,2,0,3
1,1,1,1,0-2,1,1,7,0,0,0,3158.48053380115,3,0,3
0,0,0,2,2-4,0,1,3,0,0,1,26282.078513866603,1,2,1
0,1,1,4,4-6,1,3,8,0,0,1,36030.38430953462,1,0,2
1,0,0,1,0-2,0,0,3,0,0,0,37267.361277533644,0,0,2
0,1,1,3,2-4,0,2,5,0,0,1,13027.627130954872,1,2,2
1,0,0,2,2-4,0,0,4,0,0,0,38453.89200238216,2,2,1
1,1,0,1,0-2,1,3,8,0,1,0,27374.62617547229,2,0,2
0,0,0,3,2-4,0,3,9,0,0,0,45048.266414992104,1,0,1
1,1,1,5,4-6,1,2,7,0,0,1,35381.750338722966,3,0,3
1,0,1,4,4-6,0,1,6,0,0,0,15512.021824972322,3,0,1
1,1,1,6,>=6,1,3,4,0,1,0,29942.005466511364,2,0,2
0,1,1,3,2-4,1,2,4,0,1,0,28104.11625228926,2,0,3
0,0,0,4,4-6,0,2,7,0,1,0,20903.08989552025,1,0,2
0,1,0,4,4-6,0,1,3,0,0,0,25415.060598152864,1,1,0
1,1,0,2,2-4,1,3,8,0,1,0,15242.842627211467,1,0,1
0,1,0,1,0-2,0,2,6,0,1,0,25177.23558373023,1,2,1
1,0,0,2,2-4,0,1,4,0,0,2,24133.86058144718,3,0,1
0,0,1,2,2-4,0,3,6,0,0,1,19896.02711882097,0,0,1
1,1,1,3,2-4,1,3,6,0,0,0,32622.993260666495,2,0,2
0,1,1,4,4-6,0,4,6,1,1,0,31263.048379458458,2,1,3
0,1,0,0,0-2,0,2,7,0,0,0,30397.357104594328,0,0,3
1,1,0,2,2-4,1,0,5,0,0,0,37879.43424702106,2,0,3
1,1,0,3,2-4,0,0,3,0,1,1,63285.46629151015,3,0,1
0,0,0,1,0-2,0,1,4,0,0,0,6953.326729748886,1,3,1
0,0,1,4,4-6,1,3,4,0,0,2,24168.01871508873,1,0,3
0,1,0,0,0-2,1,4,6,0,0,1,37435.073434720725,1,4,1
1,1,1,5,4-6,1,2,6,0,0,0,22591.775644318408,3,0,1
0,0,0,2,2-4,0,3,7,0,1,1,27662.453905085782,1,1,0
0,0,0,4,4-6,1,2,4,0,0,0,34263.52567763726,1,1,0
1,1,1,2,2-4,1,1,4,0,1,1,54372.1283287154,3,0,2
1,1,1,3,2-4,1,3,9,0,1,0,47892.39747840929,2,0,2
0,1,0,3,2-4,0,2,7,0,0,0,40405.31280792281,1,1,1
0,1,1,5,4-6,0,4,7,1,1,0,42635.78208064586,1,1,3
1,1,1,5,4-6,1,2,2,0,0,1,23140.495187402197,3,0,1
0,0,0,1,0-2,0,1,6,0,0,2,23022.67997205063,2,0,2
0,1,1,5,4-6,1,4,10,1,1,0,17552.70549596036,2,0,2
0,0,1,2,2-4,1,3,6,0,1,0,42093.36012243357,2,1,2
0,0,0,2,2-4,0,1,7,0,0,1,34167.09091364612,0,0,2
1,0,0,2,2-4,1,1,4,0,0,0,21548.221194967784,2,1,1
1,0,1,2,2-4,1,2,5,0,0,0,22396.349306803913,2,1,1
1,1,1,6,>=6,1,4,9,1,1,0,20535.675040045084,3,0,2
1,1,0,5,4-6,1,2,6,0,0,0,18187.74848460074,2,0,1
1,1,1,6,>=6,1,3,8,0,1,2,37875.12451403593,2,0,3
0,1,0,3,2-4,0,2,6,0,0,1,40772.754136197196,0,0,3
0,1,1,0,0-2,1,2,8,0,0,0,28684.898626202725,2,3,0
1,1,1,3,2-4,1,3,9,0,0,0,61540.4999317616,3,0,1
1,0,1,2,2-4,1,2,6,0,0,1,12577.609356013689,0,2,1
0,1,1,3,2-4,0,3,8,0,0,0,27494.33346458171,3,0,2
0,1,0,2,2-4,1,2,7,0,0,1,58542.85685723752,1,0,2
0,1,1,2,2-4,0,3,6,0,0,0,32937.858465957426,0,2,3
0,0,0,1,0-2,0,2,3,0,1,1,32185.499071883532,2,1,2
0,0,0,4,4-6,0,2,7,0,0,0,15299.3831889122,1,2,2
0,0,1,1,0-2,0,1,5,0,0,1,27842.197406629944,0,1,2
0,0,0,1,0-2,0,1,7,0,0,1,44977.591809682766,2,1,1
0,1,1,7,>=6,0,3,8,0,0,1,25251.377070188806,0,0,2
0,1,0,2,2-4,0,1,4,0,0,1,32986.261852370364,0,1,2
1,0,1,3,2-4,1,3,7,0,0,1,49119.107286784056,3,0,2
0,0,1,2,2-4,1,1,6,0,0,1,29713.79666142193,0,1,2
0,1,1,6,>=6,1,3,10,0,0,3,34805.240321004254,1,0,3
1,1,1,4,4-6,1,3,7,0,1,1,57192.44048170833,3,0,3
1,1,0,1,0-2,1,1,6,0,0,0,6757.841192875789,2,1,0
1,0,1,3,2-4,1,4,10,1,0,1,55691.423578178146,3,0,2
1,0,0,2,2-4,0,1,6,0,0,0,0,3,0,2
0,0,1,6,>=6,0,0,3,0,0,1,23652.88057855333,0,0,2
1,0,1,4,4-6,1,3,7,0,1,2,39986.73069570606,3,1,3
0,0,1,4,4-6,0,3,9,0,0,0,51846.55418537138,3,1,3
0,1,0,1,0-2,0,0,4,0,0,0,52711.67282578937,0,0,3
0,0,1,3,2-4,0,2,5,0,0,1,18030.727794135204,1,2,2
0,0,0,4,4-6,0,3,10,0,0,1,20442.07695384088,2,2,1
0,1,0,2,2-4,0,2,5,0,0,0,32263.835774929317,1,1,2
1,0,0,2,2-4,0,2,7,0,0,0,9289.536229225447,2,0,1
1,1,1,7,>=6,1,2,6,0,0,1,36184.3253364103,3,0,2
1,1,1,5,4-6,1,1,5,0,0,1,34942.412635565706,3,0,0
0,1,0,2,2-4,0,1,6,0,0,1,48199.175358720575,2,2,1
0,1,0,0,0-2,1,1,2,0,0,1,15672.646614749588,0,1,1
0,1,1,3,2-4,1,2,5,0,1,1,49262.563505589154,2,1,2
0,1,1,3,2-4,1,4,8,1,0,0,46022.57953731351,1,2,3
1,1,1,6,>=6,0,3,10,0,1,0,48135.02067651555,2,0,3
1,0,1,6,>=6,1,2,6,0,0,0,32100.88039319869,3,0,3
1,1,1,4,4-6,1,3,7,0,0,0,52101.19992550545,3,0,3
1,1,0,4,4-6,0,1,6,0,0,0,33033.26084702086,2,1,2
0,0,1,3,2-4,0,1,6,0,0,1,1631.2258329594806,1,0,1
0,1,0,1,0-2,0,3,8,0,0,0,24563.83455680073,0,1,0
1,1,1,5,4-6,1,3,4,0,1,0,39467.99590620782,3,0,1
0,1,0,2,2-4,0,2,6,0,0,1,40803.05811923118,0,0,2
0,1,1,4,4-6,1,3,8,0,0,1,17587.865614349143,1,0,2
0,1,0,3,2-4,0,3,7,0,0,0,35255.53659902051,2,2,2
1,1,0,3,2-4,0,3,7,0,0,0,22500.664088517173,0,0,2
1,1,1,7,>=6,1,4,9,1,0,0,53119.556452670644,3,0,3
1,0,0,0,0-2,0,1,5,0,0,1,31381.553622527696,2,0,1
0,1,0,1,0-2,0,2,6,0,1,1,46164.70583313387,0,0,1
0,1,1,4,4-6,1,4,7,1,1,0,22457.44564429882,2,0,0
1,0,0,3,2-4,0,2,3,0,1,1,55122.338503122504,2,0,2
0,0,1,10,>=6,1,2,7,0,0,2,39736.30000265103,1,0,3
1,0,1,7,>=6,1,1,5,0,0,0,42759.42751128673,3,0,3
1,0,0,0,0-2,0,0,5,0,0,2,45691.56997090072,2,0,2
1,0,0,1,0-2,1,2,6,0,0,1,9366.36058129066,1,0,3
0,1,0,4,4-6,1,3,6,0,0,2,0,1,0,2
0,1,1,5,4-6,1,4,8,1,1,1,44216.171547423386,0,0,3
1,1,0,2,2-4,1,1,7,0,0,2,13735.288469065035,2,0,2
1,1,1,11,>=6,1,4,8,1,1,3,39455.5156198588,3,0,1
0,0,1,2,2-4,1,3,8,0,0,0,20690.430216989196,0,4,1
1,0,0,5,4-6,1,2,6,0,1,1,27066.19675044903,2,1,3
1,1,0,2,2-4,0,2,7,0,1,0,45965.46129890282,1,0,1
0,0,0,2,2-4,0,1,6,0,0,0,40130.68118041466,1,0,2
0,0,1,5,4-6,0,4,7,1,1,1,38685.265396896066,1,1,3
1,1,1,3,2-4,1,4,6,1,1,0,62982.71035023911,3,0,1
1,1,1,8,>=6,1,3,6,0,1,0,43171.77258735834,3,0,3
1,0,1,5,4-6,0,4,7,1,0,0,34167.1555808683,3,0,3
0,1,0,3,2-4,0,2,3,0,1,0,42292.06562151629,0,0,0
1,1,1,3,2-4,1,3,7,0,0,1,42802.03216820156,2,0,3
0,0,0,4,4-6,0,0,4,0,0,1,16266.629571966343,0,4,2
1,0,0,6,>=6,1,2,8,0,1,1,23821.021477994218,1,0,0
1,0,1,3,2-4,1,2,6,0,0,1,42371.17210585056,2,0,3
0,1,1,4,4-6,1,2,7,0,0,1,28218.13023602999,1,0,2
0,0,0,4,4-6,0,1,6,0,0,1,37951.489743609374,0,2,2
0,1,0,1,0-2,1,1,5,0,0,0,1278.1953192112924,1,1,1
1,1,1,3,2-4,0,2,9,0,0,0,26172.26988685976,3,0,1
1,1,1,7,>=6,1,2,2,0,0,1,43485.56578384272,3,0,2
1,0,0,1,0-2,0,1,2,0,0,0,12411.564699108198,2,2,1
0,1,0,2,2-4,0,1,6,0,0,0,8646.516517678985,0,0,1
0,0,0,2,2-4,0,3,8,0,1,0,29532.98565089684,3,0,1
1,1,1,6,>=6,1,3,7,0,1,1,59219.71720435239,3,0,3
1,1,0,4,4-6,1,1,5,0,0,1,40918.10831406503,1,0,1
1,0,0,0,0-2,0,0,6,0,1,2,37989.39524700612,0,0,1
0,1,0,1,0-2,0,2,4,0,0,3,5976.3348184720235,2,0,0
1,1,1,7,>=6,1,4,9,1,1,3,35558.08571700031,2,0,2
1,1,1,4,4-6,1,3,7,0,0,0,43624.207048369164,2,0,3
0,1,0,1,0-2,0,3,6,0,1,0,40111.82003378542,1,0,1
1,0,0,1,0-2,1,0,4,0,0,0,2236.7936797068105,1,0,2
1,0,0,1,0-2,1,1,3,0,0,1,35506.29568800149,0,0,0
1,0,0,6,>=6,1,2,7,0,1,0,47980.982164073255,2,0,3
0,1,0,1,0-2,0,4,10,0,1,0,11883.870270892578,2,1,3
0,1,1,3,2-4,1,3,6,0,0,0,39548.57047969762,2,2,2
0,0,0,3,2-4,0,0,4,0,0,0,45073.50430627813,3,0,3
0,1,1,5,4-6,1,4,5,1,1,0,60288.83793478107,1,0,2
1,1,0,2,2-4,0,1,2,0,1,0,23771.699663590654,2,0,2
1,1,1,4,4-6,1,2,4,0,0,1,37666.17956404898,2,0,3
0,1,1,7,>=6,1,3,9,0,0,2,31547.42122011532,3,0,3
1,0,1,4,4-6,1,4,7,1,1,0,23939.5563589394,3,0,3
0,0,0,2,2-4,0,0,4,0,0,0,17958.581964143872,2,0,1
0,0,0,3,2-4,0,0,6,0,0,0,30461.28156084824,1,1,1
1,0,1,3,2-4,1,2,7,0,0,0,50557.6487372017,1,0,1
1,0,1,8,>=6,1,3,6,0,0,2,18839.533070489222,3,1,2
0,0,1,3,2-4,0,2,7,0,0,2,52296.15872245346,1,0,2
0,0,0,1,0-2,0,1,2,0,0,1,26688.000837315943,0,1,0
1,1,0,2,2-4,1,1,5,0,0,0,15147.806671116448,2,0,1
1,0,0,4,4-6,1,2,7,0,0,1,14020.449087744078,1,2,3
1,0,1,4,4-6,1,1,6,0,0,2,23037.24627837033,2,0,2
0,0,1,4,4-6,1,3,6,0,1,1,25115.4555961769,1,0,2
1,0,0,0,0-2,0,1,5,0,0,0,27588.803825402003,1,2,1
0,0,0,2,2-4,0,1,6,0,0,4,0,1,2,1
1,1,1,7,>=6,1,4,6,1,1,2,77582.08538519924,3,0,1
0,0,0,1,0-2,0,1,7,0,0,0,10503.18300363456,1,2,3
1,0,0,1,0-2,0,3,6,0,0,1,36196.91552607732,2,0,1
0,0,1,2,2-4,0,1,7,0,0,0,0,3,0,0
1,0,1,4,4-6,1,3,5,0,0,1,35206.52965788157,3,1,2
1,0,0,1,0-2,1,3,6,0,0,0,36392.58345815465,2,1,1
0,0,0,1,0-2,0,0,2,0,0,0,39274.68417420403,0,1,2
1,0,1,6,>=6,1,2,3,0,0,0,50012.58720725469,3,0,2
0,0,0,1,0-2,0,1,3,0,0,1,41429.06527903718,1,0,2
0,1,1,1,0-2,0,0,3,0,0,0,19946.902923866677,0,1,0
1,0,0,0,0-2,1,1,5,0,0,1,23565.48022861978,2,1,1
0,0,1,8,>=6,1,2,4,0,1,1,47532.41496809978,2,1,3
0,0,0,2,2-4,0,2,7,0,1,0,26991.86329311122,0,1,2
1,1,1,2,2-4,1,2,4,0,0,0,33631.27446457147,3,0,1
0,0,1,3,2-4,1,3,8,0,0,0,60358.793599038814,3,0,1
1,1,1,5,4-6,1,3,10,0,0,1,38754.08642260213,3,0,3
1,0,1,2,2-4,1,2,6,0,0,1,40695.43446905302,2,0,0
0,1,0,1,0-2,0,1,7,0,0,0,16706.042641400454,1,1,3
0,1,0,1,0-2,1,1,4,0,0,0,30078.819193463074,1,0,1
0,1,0,2,2-4,0,3,7,0,0,0,21404.4420938575,0,0,2
0,0,0,5,4-6,0,1,4,0,0,0,27983.809197863266,0,0,0
1,1,1,4,4-6,1,3,8,0,0,0,37958.654778356875,2,0,1
1,0,0,1,0-2,1,0,4,0,0,0,36189.44025359383,2,0,1
1,1,1,10,>=6,0,1,6,0,0,0,65190.50713643627,2,0,3
0,0,1,3,2-4,0,1,3,0,0,1,47125.95075633742,1,1,3
0,0,0,3,2-4,0,4,8,0,0,0,42155.913160215525,2,1,1
1,1,0,0,0-2,1,4,10,1,0,0,38343.24708325246,0,0,3
0,0,0,0,0-2,0,0,2,0,0,1,0,1,2,1
1,1,0,2,2-4,1,3,8,0,0,0,31069.29766573639,2,0,1
0,0,1,4,4-6,0,3,4,0,0,1,33210.09697913137,2,2,1
1,0,1,5,4-6,1,2,8,0,1,0,46573.55460169009,2,1,2
1,1,1,5,4-6,1,3,5,0,1,0,37623.612555107,3,0,3
1,0,1,5,4-6,0,4,8,1,0,0,31514.91136357883,3,0,3
0,0,0,2,2-4,0,1,3,0,0,2,40138.73470359569,1,0,1
0,1,1,7,>=6,1,3,10,0,0,0,49227.63235942663,2,1,3
0,1,1,4,4-6,1,2,4,0,1,0,35674.72909089481,1,1,1
1,0,0,2,2-4,1,3,7,0,0,1,30527.117995429788,1,0,1
0,0,0,0,0-2,0,1,5,0,0,0,49183.5593958793,0,2,1
0,0,0,3,2-4,0,2,7,0,1,0,13842.154855144156,0,0,2
1,1,1,8,>=6,1,3,8,0,1,0,35679.931259564124,3,0,2
1,0,0,1,0-2,0,1,6,0,0,1,20479.509996075125,1,0,2
1,1,0,2,2-4,0,4,7,0,1,0,3402.3265273855723,2,0,1
0,1,1,2,2-4,1,4,8,1,0,2,44693.65035169447,0,0,2
0,0,0,0,0-2,1,2,6,0,0,0,12956.630156742029,0,1,1
1,0,1,7,>=6,1,3,8,0,0,0,50588.506160795245,2,0,2
0,0,1,2,2-4,1,4,9,1,1,0,29385.229893227737,2,1,3
1,1,0,3,2-4,1,3,7,0,0,1,34027.138057321004,2,0,1
0,1,0,3,2-4,0,3,7,0,0,0,27855.305208978087,0,2,0
1,0,0,4,4-6,0,3,9,0,0,0,43551.85763991271,1,1,0
1,0,1,6,>=6,1,1,3,0,0,0,29881.142171290245,3,0,3
1,1,1,6,>=6,1,3,9,0,0,0,50326.4883907504,2,0,2
1,0,0,2,2-4,1,1,4,0,1,1,18977.419912446378,1,0,1
0,1,1,1,0-2,0,3,8,0,1,0,51162.293437974324,1,0,1
1,0,1,3,2-4,1,4,9,1,0,1,1388.2286284586808,2,1,1
1,1,1,6,>=6,1,3,8,0,0,0,16667.666042289653,1,0,3
1,0,1,3,2-4,1,1,3,0,0,1,44454.728147123074,3,0,3
1,0,0,4,4-6,0,2,3,0,1,0,4191.387056992138,3,0,3
0,0,0,1,0-2,0,3,8,0,0,0,22834.656080453133,0,0,2
0,0,0,2,2-4,0,1,7,0,0,1,26089.071474669257,1,3,3
0,1,0,5,4-6,0,4,10,1,1,0,46553.9549249098,1,0,1
0,0,0,0,0-2,0,1,7,0,0,1,23313.73674463482,0,1,1
0,1,0,1,0-2,0,1,3,0,0,0,3185.0718071377632,0,1,1
0,0,0,1,0-2,0,3,6,0,0,0,29688.584533269066,2,2,2
1,1,1,5,4-6,1,4,7,1,1,0,50030.735314442376,3,0,2
0,0,1,5,4-6,0,2,7,0,0,1,37879.846727711505,3,1,3
1,0,0,1,0-2,1,1,4,0,0,0,43392.371148286176,0,0,0
0,1,1,8,>=6,1,3,5,0,0,2,52348.88737270324,0,1,2
0,1,0,0,0-2,0,3,7,0,0,0,19020.032977061725,0,0,2
1,0,0,4,4-6,1,3,8,0,1,2,32760.89310173963,3,0,1
1,1,1,1,0-2,1,3,6,0,0,0,55218.44587851494,1,0,2
0,1,1,2,2-4,1,3,7,0,0,0,38807.239472052686,3,1,2
0,0,0,2,2-4,0,1,6,0,0,0,34621.96203447572,2,0,3
1,0,0,3,2-4,1,4,8,0,0,0,32711.507145023472,1,0,2
1,0,1,1,0-2,1,4,7,1,0,0,47380.554863495025,1,0,2
0,1,0,0,0-2,0,2,2,0,0,0,8714.232410922032,2,0,1
1,0,0,6,>=6,0,1,1,0,0,0,21104.3346250255,1,1,2
0,1,1,6,>=6,1,2,7,0,0,0,46634.82282483893,3,0,2
1,1,1,5,4-6,1,2,8,0,0,1,58483.92922742777,3,0,2
1,1,0,1,0-2,0,1,5,0,1,1,19407.681326617083,0,0,2
0,1,1,4,4-6,1,3,9,0,0,0,20916.16045923082,1,0,2
0,0,1,5,4-6,1,1,3,0,0,1,50894.16459150621,0,0,2
1,1,1,1,0-2,1,4,7,1,0,1,25638.150360550924,2,0,3
0,0,0,2,2-4,0,0,4,0,0,1,19739.80706071356,0,0,2
0,0,0,3,2-4,0,3,7,0,0,2,24790.41218972401,1,0,2
1,1,1,2,2-4,1,2,7,0,0,0,34304.52202837463,3,0,2
0,0,1,2,2-4,0,2,6,0,0,0,18981.99553166039,2,0,2
0,1,0,1,0-2,0,1,4,0,0,0,11737.758771029892,1,0,1
0,1,0,2,2-4,0,1,5,0,0,0,25123.41887694272,1,2,2
0,0,0,3,2-4,0,2,7,0,1,2,26294.423831921275,0,0,0
0,1,1,3,2-4,0,4,6,1,0,2,50431.902645176444,1,0,0
1,1,1,4,4-6,1,2,5,0,0,1,13597.072897197118,3,0,2
0,0,0,1,0-2,0,2,5,0,0,1,0,0,3,0
1,1,1,6,>=6,1,2,7,0,1,1,44215.68865169546,1,0,2
0,1,1,5,4-6,0,3,7,0,0,0,46179.21756445836,3,0,3
0,0,1,5,4-6,0,2,6,0,1,1,50047.047051305075,1,0,2
0,0,1,3,2-4,0,3,6,0,0,1,30933.05926933264,1,0,3
1,0,1,2,2-4,1,4,8,1,1,0,64257.141481075436,2,0,0
1,1,0,4,4-6,1,3,7,0,0,1,28328.281186953816,3,0,2
0,1,1,1,0-2,0,2,9,0,0,1,10334.89642438979,0,0,1
1,1,0,3,2-4,0,2,8,0,0,1,32902.28809126303,3,0,2
0,0,0,1,0-2,0,3,8,0,1,2,32352.194274825415,2,1,3
0,0,0,3,2-4,1,2,7,0,1,1,16415.69137669421,1,3,2
0,1,1,3,2-4,0,2,6,0,0,0,54606.35092180681,0,1,3
1,0,1,3,2-4,1,3,5,0,1,1,49218.119426352074,3,0,1
1,0,1,4,4-6,1,3,7,0,1,3,57955.73544354003,2,0,3
0,1,0,3,2-4,1,2,6,0,0,0,41045.56802094761,1,0,2
1,1,0,3,2-4,0,2,5,0,1,1,34748.791977076464,3,0,0
1,1,1,1,0-2,1,3,8,0,0,0,62155.39348121009,1,0,3
0,0,1,2,2-4,0,3,7,0,0,1,50729.14307236354,0,0,1
0,0,0,5,4-6,0,0,4,0,0,1,9044.532250367416,0,0,2
0,1,1,5,4-6,0,3,5,0,1,1,28487.855271573197,3,0,3
0,1,1,4,4-6,1,3,6,0,0,0,26269.09476220976,2,0,2
1,1,0,3,2-4,0,1,5,0,0,0,46806.581154331594,0,0,3
1,1,0,6,>=6,0,2,7,0,0,2,23825.59828273781,0,0,2
1,0,0,7,>=6,1,1,5,0,0,0,32006.240334850838,2,0,1
0,0,1,3,2-4,1,2,5,0,0,0,36657.10106353781,1,0,3
0,1,1,6,>=6,1,3,7,0,0,1,34097.7137578953,2,0,2
1,0,0,0,0-2,0,2,4,0,0,0,21741.84335412709,2,0,1
1,1,1,4,4-6,1,4,9,1,0,0,34083.446348998186,3,0,2
0,0,0,6,>=6,0,2,6,0,0,0,32065.044573676943,2,1,1
0,1,1,6,>=6,0,3,8,0,0,0,49274.95382997452,1,1,2
1,0,1,4,4-6,1,3,5,0,1,1,42982.546385554735,3,0,1
1,1,0,3,2-4,1,2,9,0,0,0,16320.743749667525,3,1,3
1,1,1,3,2-4,1,2,6,0,0,1,28966.42860450157,2,0,3
1,1,0,2,2-4,1,0,5,0,0,1,38345.82896132995,1,0,3
1,0,1,5,4-6,1,1,6,0,0,1,26555.57798903261,3,1,2
0,0,1,3,2-4,0,2,4,0,0,1,29108.68385266936,1,2,1
1,1,0,5,4-6,0,2,8,0,0,0,20412.19538448161,0,0,0
1,0,1,6,>=6,1,4,8,1,1,1,62882.95435536091,1,0,2
1,1,1,8,>=6,1,3,8,0,0,0,36570.3088410818,3,0,3
0,1,0,2,2-4,0,3,9,0,0,0,1315.5426426792837,2,1,3
1,1,0,2,2-4,1,2,6,0,0,0,0,2,1,2
1,1,0,3,2-4,1,2,6,0,0,0,43755.39587664076,2,0,1
0,0,0,0,0-2,0,2,6,0,0,1,12689.274334466929,0,1,0
1,1,0,4,4-6,0,1,5,0,0,1,20273.599746070777,2,3,2
0,0,0,3,2-4,0,1,6,0,0,1,31471.85363903557,2,0,1
1,1,1,5,4-6,0,3,7,0,0,3,55450.855622601455,3,0,2
