sex_male,race_white,years_experience,referred,gcse,a_level,russell_group,honours,years_volunteer,income,it_skills,years_gaps,quality_cv,employed_yes
1,0,2,1,5,1,0,0,0,20500.0,2,2,3,0
0,0,4,1,7,2,0,1,0,26750.0,0,3,3,0
1,1,4,1,8,4,0,0,0,26000.0,2,0,3,1
0,1,8,0,7,4,1,1,0,31500.0,2,1,1,0
1,1,7,1,7,3,1,1,0,41250.0,2,0,3,1
1,1,5,1,8,4,0,1,1,22500.0,3,0,0,0
1,1,8,1,8,3,1,1,1,30250.0,1,2,1,1
1,1,3,1,9,4,1,1,0,29500.0,1,0,2,0
1,0,2,1,5,3,0,1,0,25500.0,2,0,2,0
0,0,7,0,4,2,0,0,0,32250.0,2,0,1,0
1,1,10,1,8,4,0,1,0,38500.0,2,0,3,1
0,0,7,0,6,4,0,1,0,35250.0,1,4,0,0
0,1,3,0,9,3,0,0,0,23750.0,1,0,0,0
1,0,6,1,6,3,0,0,0,27250.0,0,0,2,0
1,1,11,1,6,3,0,0,1,34000.0,3,0,3,1
0,1,10,1,9,2,0,1,1,41750.0,0,0,3,1
0,1,5,1,6,4,1,1,2,35250.0,1,0,2,1
0,1,6,0,7,3,0,1,1,24750.0,1,0,1,0
1,0,7,1,5,1,0,1,1,16750.0,3,2,1,0
0,0,6,0,7,4,1,1,3,24750.0,1,0,2,0
1,1,8,1,7,4,1,1,2,23250.0,1,0,3,1
0,1,8,1,9,3,1,1,0,34500.0,1,1,1,1
1,0,6,1,6,3,0,0,1,27750.0,3,1,3,0
1,0,7,1,5,4,1,1,0,22500.0,3,0,1,1
0,1,6,1,8,4,1,0,1,36250.0,1,1,2,1
1,1,4,1,5,2,0,0,1,18250.0,3,0,1,0
1,0,4,0,7,3,0,0,0,20250.0,1,0,3,0
0,0,3,0,4,2,0,0,0,25250.0,1,0,1,0
1,1,4,1,6,3,0,1,1,23750.0,2,0,1,0
0,0,2,0,5,3,0,1,0,22500.0,2,0,2,0
0,0,2,1,8,3,1,1,0,22750.0,1,0,1,0
1,0,15,1,6,2,0,1,1,37250.0,1,1,2,1
1,0,4,1,7,4,0,1,0,21750.0,3,0,1,1
0,0,5,0,7,2,0,1,0,25250.0,1,1,2,0
0,0,1,1,6,3,0,0,0,19500.0,1,0,1,0
1,0,8,0,9,3,0,1,0,31750.0,2,0,2,1
1,1,7,1,9,4,1,1,1,24250.0,2,0,1,1
1,1,5,1,6,2,0,1,2,31250.0,3,1,2,1
1,1,2,1,9,2,0,1,2,25750.0,2,0,1,0
1,1,3,1,5,2,0,0,1,23000.0,3,0,1,0
1,0,2,0,6,2,0,0,2,19250.0,1,0,3,0
1,0,0,1,8,4,0,1,2,12500.0,2,0,2,0
0,1,9,1,9,4,1,1,2,38750.0,1,3,2,1
1,1,10,1,9,4,1,1,2,29750.0,2,0,3,1
0,1,5,1,6,3,0,1,1,36500.0,2,2,3,1
1,0,5,0,5,4,1,1,1,31250.0,1,1,2,0
0,1,10,1,8,4,1,1,1,36000.0,2,3,0,1
1,0,4,0,7,3,0,0,0,30250.0,2,0,2,0
1,1,4,1,7,2,0,1,0,18500.0,3,0,2,1
1,0,2,1,6,3,0,1,0,26750.0,3,1,1,0
0,0,4,0,6,1,0,0,0,24500.0,1,1,2,0
0,1,4,0,7,3,0,0,0,23500.0,0,0,2,0
1,0,1,1,6,2,0,1,0,17000.0,1,0,2,0
0,0,5,0,6,1,0,1,0,30500.0,1,2,3,0
0,0,3,0,5,4,1,1,1,25250.0,3,0,1,0
0,0,6,0,6,3,0,0,0,23000.0,1,1,3,0
0,0,5,0,7,3,0,1,0,21000.0,2,1,2,0
0,0,1,0,2,3,0,0,0,20500.0,0,0,2,0
1,1,4,1,10,4,1,0,1,25500.0,3,0,2,1
0,0,10,0,4,3,0,1,1,29500.0,1,2,2,0
1,0,4,1,4,3,0,1,0,23250.0,0,1,1,0
1,1,9,1,6,4,1,1,0,36000.0,2,0,2,1
1,0,5,0,7,2,0,1,1,21000.0,2,0,3,0
0,0,2,0,9,2,1,1,0,22500.0,0,0,0,0
0,0,3,0,6,3,0,1,1,26250.0,1,0,2,0
1,0,3,1,7,3,0,1,0,21500.0,2,0,2,0
0,1,4,1,9,3,0,1,0,25250.0,0,0,1,1
0,1,3,0,8,3,1,0,1,25000.0,2,1,2,0
1,1,7,1,9,4,1,1,1,36750.0,2,0,1,1
0,0,8,0,5,0,0,1,0,27250.0,2,5,0,0
0,0,14,0,6,2,0,1,0,45000.0,2,1,1,1
0,0,3,0,7,4,0,1,2,25250.0,1,1,2,0
1,1,8,1,7,4,0,1,0,33750.0,2,0,2,1
0,1,0,0,8,4,1,1,1,19250.0,0,0,3,0
1,0,8,1,9,4,1,1,0,27500.0,2,0,3,1
1,1,5,1,9,3,0,0,1,27000.0,2,0,2,1
0,1,5,1,6,3,0,1,0,28500.0,2,0,2,0
0,0,7,0,4,2,0,0,0,26250.0,0,2,1,0
1,1,2,1,8,4,0,1,2,25500.0,2,0,2,0
0,1,6,0,7,4,1,1,0,29750.0,1,1,1,0
0,0,2,0,6,3,0,1,0,16250.0,2,0,1,0
0,0,2,0,6,2,0,1,3,24750.0,2,1,1,0
1,0,4,1,9,4,0,1,1,20000.0,2,0,1,0
0,1,5,1,8,3,0,1,3,31250.0,2,1,2,0
0,0,10,0,5,2,0,0,1,33750.0,2,3,0,0
1,1,9,1,8,3,1,0,0,33250.0,1,0,1,1
1,0,5,0,7,2,0,1,0,19000.0,1,0,3,0
1,0,7,1,5,1,0,0,0,15750.0,2,0,3,1
0,0,2,0,5,4,1,0,0,20250.0,2,0,1,0
1,0,13,1,8,1,0,1,1,18750.0,1,1,2,1
0,1,7,0,6,4,1,1,0,24000.0,2,2,2,0
1,1,4,1,9,4,1,1,1,37250.0,2,2,2,1
1,1,3,1,7,3,0,1,0,27750.0,2,1,2,0
0,0,3,0,8,4,1,0,0,27000.0,0,0,2,0
1,0,6,0,7,3,1,1,0,31500.0,2,1,0,1
1,1,3,1,8,4,1,1,1,36250.0,3,0,2,0
1,1,12,1,7,2,1,1,0,30750.0,1,0,2,1
1,1,7,0,9,3,0,1,3,29500.0,3,1,2,1
0,0,1,0,4,1,0,0,1,18250.0,1,0,2,0
0,0,9,0,5,1,0,0,0,51750.0,2,3,2,0
1,1,8,1,6,3,1,1,1,42500.0,1,1,3,1
1,0,3,0,7,2,1,1,2,26500.0,2,0,2,0
1,1,5,1,7,3,0,1,0,25000.0,2,0,2,1
1,1,4,1,7,2,0,0,0,31000.0,2,0,2,0
0,1,3,0,8,3,0,0,0,26250.0,1,0,2,0
0,1,5,0,5,4,0,1,2,24000.0,1,2,3,0
1,1,6,1,7,4,1,1,0,39500.0,3,0,3,1
1,1,10,1,7,2,0,0,1,31000.0,3,0,1,1
0,0,11,0,6,3,0,0,0,24000.0,2,4,0,1
0,0,2,1,5,3,0,0,1,23250.0,0,1,2,0
0,0,9,1,6,3,0,1,0,19000.0,0,1,2,1
0,0,5,0,8,4,0,1,2,31750.0,1,3,1,0
1,0,3,1,6,2,0,1,1,29000.0,3,0,0,0
1,1,6,1,9,4,1,1,1,45000.0,3,0,2,1
1,1,2,1,8,2,0,1,0,20250.0,3,0,3,1
0,0,3,0,5,2,0,0,0,22000.0,1,0,1,0
1,0,3,1,2,1,0,1,2,28500.0,3,1,2,0
1,1,5,0,7,3,0,0,3,30000.0,3,1,2,0
0,1,2,0,9,4,0,0,0,18750.0,0,1,1,0
1,1,5,1,6,3,0,0,1,31750.0,2,0,2,1
0,0,4,0,4,2,0,1,0,21750.0,2,2,2,0
0,0,8,0,9,4,0,1,0,45000.0,1,3,1,1
1,1,9,1,7,3,0,1,0,31500.0,3,0,2,1
1,1,4,1,10,4,1,1,0,35000.0,2,0,1,0
0,1,2,1,7,3,0,0,1,19250.0,0,0,0,0
1,0,3,0,4,3,0,0,0,27500.0,3,0,2,0
0,0,5,0,7,4,1,1,1,30750.0,1,0,2,0
1,1,14,1,8,3,0,0,0,31750.0,3,1,2,1
1,0,6,1,8,4,1,1,0,34500.0,3,0,2,1
1,1,4,1,8,3,1,1,0,41000.0,1,0,1,0
0,1,2,0,9,4,1,1,0,29500.0,2,0,0,0
1,1,4,1,8,4,1,1,0,38500.0,2,0,3,1
0,0,4,1,7,4,1,1,0,35500.0,2,0,3,1
0,1,5,0,9,4,1,1,0,38500.0,1,0,2,0
0,0,6,1,6,4,1,1,0,27250.0,2,2,2,0
0,1,6,0,8,3,0,1,1,23750.0,0,0,1,0
1,1,13,1,8,3,0,1,0,48000.0,3,0,2,1
1,0,6,1,6,3,0,1,0,35500.0,1,2,3,0
1,1,5,1,6,3,0,1,0,27000.0,1,1,0,0
0,0,7,0,4,2,0,1,0,16750.0,0,1,2,0
0,1,3,0,10,4,1,1,0,29250.0,2,0,1,0
1,1,2,1,7,4,1,1,0,30250.0,1,0,2,0
0,1,4,1,9,4,1,1,0,29750.0,2,0,2,1
1,1,5,1,7,2,0,1,0,23750.0,1,0,1,0
1,1,9,1,7,3,1,1,1,37500.0,2,1,2,1
0,0,5,0,3,3,1,1,0,26250.0,0,2,2,0
1,0,2,1,7,4,1,1,0,26750.0,2,0,1,0
1,0,4,1,8,1,0,1,0,35750.0,1,0,2,0
0,0,9,0,6,3,1,1,0,30250.0,1,3,3,1
1,1,3,1,6,3,0,1,0,25250.0,1,0,1,0
0,0,3,0,7,2,1,1,0,30750.0,2,0,2,0
0,0,5,0,7,3,1,1,0,26000.0,2,1,3,0
1,0,5,0,7,4,1,1,1,27750.0,2,1,1,0
0,0,4,0,4,3,0,0,1,25250.0,1,0,0,0
0,0,2,0,10,4,1,1,0,26500.0,1,0,0,0
1,1,5,1,9,4,1,1,0,28250.0,2,1,1,1
0,0,1,0,9,4,1,1,2,25250.0,0,0,2,0
0,0,5,0,7,4,1,1,0,22750.0,1,1,2,0
1,1,5,0,8,4,1,1,2,34000.0,2,1,1,0
0,1,5,0,6,4,1,1,0,35000.0,2,0,1,0
0,0,8,0,6,2,0,1,0,13250.0,1,3,1,0
0,0,1,1,5,3,0,1,0,21750.0,1,0,0,0
0,0,4,0,7,4,1,1,0,21750.0,2,1,2,0
0,0,6,1,6,2,0,1,0,26250.0,2,3,2,0
1,1,6,1,8,3,1,1,1,37750.0,1,0,1,1
1,0,7,1,5,4,1,1,0,32750.0,2,1,3,1
1,0,6,1,3,1,0,0,1,37750.0,2,0,3,0
1,1,5,1,6,3,0,1,0,35250.0,2,1,1,1
0,1,7,1,8,4,1,0,0,41500.0,1,0,3,1
1,1,13,1,9,3,0,0,0,34750.0,2,1,2,1
1,1,8,1,8,2,0,0,0,36750.0,2,0,2,1
1,0,3,1,3,2,0,1,1,24250.0,3,0,3,0
1,0,7,1,5,3,0,0,0,26750.0,1,1,1,0
0,1,10,1,8,4,1,1,0,31750.0,0,1,2,1
1,0,4,1,8,3,1,1,2,24000.0,1,1,1,0
1,0,9,0,9,2,0,0,0,38750.0,2,1,3,1
0,1,2,0,6,3,1,1,0,24750.0,2,0,2,0
0,1,7,1,7,4,1,1,1,32750.0,1,3,3,0
1,0,5,1,8,3,0,0,0,24500.0,2,0,2,1
1,0,1,0,6,3,1,1,0,21750.0,0,0,2,0
1,1,3,1,8,4,1,1,1,30500.0,3,0,3,0
1,1,2,1,8,4,1,1,1,25750.0,3,0,2,1
0,1,2,0,7,4,1,1,0,23500.0,1,1,2,0
0,0,10,1,7,4,0,0,0,38750.0,0,2,2,1
1,0,4,0,7,2,0,0,0,28500.0,1,0,1,0
0,0,7,1,6,3,0,1,0,19250.0,2,0,1,0
1,0,6,1,6,2,0,0,0,25250.0,2,1,2,0
0,1,9,0,9,3,1,1,2,34750.0,1,3,3,1
1,0,8,0,5,1,0,0,2,37000.0,3,0,2,0
0,1,4,0,5,4,0,1,0,26750.0,0,0,1,0
0,0,3,0,7,4,1,1,1,28500.0,3,0,3,0
1,1,10,1,5,3,0,1,0,45250.0,2,0,3,1
1,0,1,0,5,1,0,0,1,23500.0,1,0,2,0
1,0,2,1,7,2,0,1,1,21500.0,1,1,1,0
0,1,5,0,6,2,0,1,3,22500.0,1,2,2,0
1,0,6,1,4,1,1,0,0,33500.0,1,0,2,0
1,1,5,1,7,3,1,1,0,32750.0,3,0,2,1
1,0,4,1,6,3,0,1,0,23750.0,0,1,2,0
0,1,4,1,8,4,0,1,0,28000.0,0,0,2,0
0,1,2,1,10,4,1,1,0,27500.0,0,1,2,0
0,1,0,1,9,4,1,0,0,18250.0,0,0,1,0
0,0,8,0,8,2,0,0,0,26750.0,2,1,2,0
0,1,6,1,8,4,1,1,0,25000.0,2,1,2,1
0,0,1,1,5,2,0,0,0,14750.0,0,0,1,0
0,0,5,0,8,3,0,0,0,31250.0,2,1,1,0
0,0,3,0,6,4,1,1,1,16500.0,2,1,2,0
0,1,3,1,9,4,1,1,0,33250.0,1,0,2,1
0,0,0,0,4,2,0,1,1,14000.0,1,0,2,0
1,0,2,1,5,2,1,1,0,21750.0,2,0,1,0
1,1,4,1,8,4,1,1,1,28500.0,1,0,1,0
0,0,10,1,7,3,1,1,0,44750.0,1,2,1,1
0,0,1,0,6,4,1,1,0,30250.0,1,0,2,0
1,0,4,0,5,1,0,0,0,19500.0,3,0,2,0
1,0,2,1,6,3,0,1,0,20000.0,2,1,2,0
1,0,5,0,6,4,0,0,0,32750.0,3,0,2,0
1,1,8,1,6,2,0,1,0,31500.0,1,0,2,1
1,0,6,0,7,4,1,1,2,27500.0,3,3,2,0
0,0,1,0,5,1,0,0,2,22250.0,1,0,2,0
1,1,5,1,8,2,0,0,1,24750.0,2,0,2,1
1,1,4,1,8,2,0,1,1,26750.0,2,0,1,1
1,0,7,1,6,3,0,0,0,19750.0,3,0,1,1
0,1,5,1,6,2,0,0,2,25750.0,2,1,0,0
1,0,4,1,4,2,0,0,1,23000.0,3,0,1,0
0,0,5,0,4,0,0,1,1,20250.0,3,1,2,0
1,0,5,0,5,3,1,1,0,30750.0,2,0,2,0
1,1,3,1,9,3,1,1,0,32750.0,2,0,1,1
0,1,5,0,5,1,0,0,2,35000.0,1,1,2,0
1,1,4,0,8,3,1,1,1,22750.0,2,1,2,0
0,0,4,1,8,4,0,1,0,26500.0,0,2,2,1
1,1,5,1,10,3,1,1,0,17500.0,1,0,2,1
0,0,5,1,5,1,0,1,1,21000.0,1,2,1,0
1,0,6,0,5,2,0,0,0,26000.0,3,1,2,0
0,0,6,0,7,3,1,1,1,43750.0,2,2,1,0
0,1,4,0,6,2,0,0,0,20000.0,2,1,3,0
1,1,5,1,7,3,0,0,0,25750.0,3,0,1,1
1,1,2,1,6,4,1,1,0,15000.0,2,0,2,1
1,1,5,1,10,4,1,1,0,31750.0,2,1,3,1
0,1,2,1,7,4,1,0,1,23250.0,2,0,2,0
1,0,1,1,4,3,0,0,0,16500.0,2,0,2,0
0,0,1,1,4,3,0,0,0,19000.0,1,0,2,0
0,0,4,0,7,2,0,0,2,29000.0,2,0,2,0
0,1,6,0,6,4,1,1,0,33250.0,1,0,1,0
1,1,7,1,9,4,1,1,0,29000.0,1,0,2,1
1,0,5,0,5,4,1,1,0,25250.0,3,1,2,0
1,0,2,1,5,3,0,0,0,20000.0,2,0,2,0
1,0,2,1,5,1,0,1,0,26750.0,3,1,2,0
0,1,6,1,6,4,1,1,1,30000.0,1,0,2,1
0,1,8,0,8,4,1,1,1,38000.0,1,2,0,0
0,0,8,0,4,3,0,1,1,21250.0,1,5,2,0
0,0,4,0,9,3,0,0,0,26250.0,1,0,2,0
1,1,5,1,6,2,0,1,0,31250.0,1,0,1,1
1,0,7,0,8,3,0,0,2,25250.0,3,1,1,0
0,1,1,0,9,4,1,1,2,29500.0,2,0,2,0
1,0,8,1,5,3,1,1,0,26250.0,2,3,2,1
1,1,1,1,7,3,0,1,0,19250.0,2,0,2,0
0,1,8,1,9,2,0,0,2,39250.0,1,1,2,1
1,0,6,1,9,3,1,1,0,24500.0,2,0,2,1
0,0,3,0,5,2,0,0,0,15750.0,1,1,2,0
1,0,4,1,6,2,0,1,1,21750.0,1,1,2,0
1,1,5,1,5,4,1,1,0,27000.0,2,0,1,1
1,1,2,1,8,4,1,1,0,32750.0,2,0,3,0
0,1,6,1,8,3,0,0,0,22250.0,1,0,2,1
1,1,8,1,8,3,0,1,2,34000.0,3,0,1,1
0,0,3,0,7,4,0,1,0,14500.0,0,0,3,0
0,1,8,0,8,4,0,1,0,27500.0,2,3,1,1
0,0,2,0,8,4,1,1,0,22000.0,1,1,2,0
1,1,4,0,5,4,0,1,0,22500.0,3,0,2,0
0,1,7,1,9,4,0,1,2,21000.0,1,0,3,1
0,0,11,0,6,3,0,1,0,27750.0,1,3,1,1
1,0,4,1,6,2,0,0,0,19500.0,2,1,1,0
1,0,4,1,7,2,0,1,0,16000.0,2,1,3,0
0,0,10,1,5,3,0,1,0,29500.0,2,1,2,1
1,1,10,1,7,2,0,0,4,29000.0,2,0,3,1
0,0,4,0,7,4,1,1,3,26000.0,1,0,0,0
1,1,4,1,8,3,0,1,2,31250.0,2,0,2,0
1,1,6,1,7,3,1,0,0,27500.0,0,0,2,1
1,1,2,1,8,2,0,1,1,24500.0,1,0,2,0
1,0,5,1,5,2,0,0,0,18250.0,0,0,1,0
0,0,9,0,7,3,0,1,0,38250.0,2,2,2,0
0,0,10,0,6,4,1,1,0,26750.0,0,4,3,1
0,0,3,0,4,3,1,1,1,24000.0,1,2,2,0
0,1,4,1,8,2,0,0,0,23500.0,1,0,1,0
1,0,6,0,6,2,0,0,0,30500.0,2,1,2,1
0,0,3,1,7,1,0,0,0,10750.0,3,0,1,0
1,0,6,1,5,2,1,1,1,31500.0,2,0,3,0
1,0,1,1,6,2,0,1,1,24750.0,2,1,1,0
1,1,8,1,9,4,1,1,0,40250.0,3,1,2,1
1,0,7,0,6,3,0,0,1,18750.0,1,0,0,0
1,0,1,0,8,4,1,1,0,22750.0,1,1,3,0
0,0,6,0,5,4,1,0,0,19000.0,3,0,2,0
1,1,3,1,7,1,0,0,0,30500.0,3,0,1,0
0,0,3,0,5,2,0,1,0,30500.0,0,1,3,0
1,1,10,1,6,3,0,1,0,42500.0,2,0,1,1
1,0,6,1,7,4,1,1,1,20000.0,1,0,3,1
1,0,2,1,8,4,1,1,0,33000.0,3,0,1,0
1,0,3,0,5,3,0,1,0,25250.0,3,0,1,0
0,1,0,1,6,3,0,1,3,15750.0,1,0,2,0
0,1,12,1,7,3,0,1,1,42250.0,1,2,1,1
0,1,4,1,9,3,1,1,1,30000.0,1,2,3,1
1,0,3,0,4,2,0,1,0,26500.0,2,0,2,0
0,1,2,0,9,4,1,1,0,29500.0,3,0,2,0
0,1,6,0,7,2,0,0,1,31750.0,3,2,1,0
1,0,1,1,6,3,0,0,1,22000.0,3,0,2,0
1,0,3,1,1,2,1,1,0,22500.0,2,0,0,0
0,1,6,1,9,4,1,1,1,26000.0,2,1,2,1
0,0,1,0,6,2,0,0,0,21250.0,1,0,2,0
0,0,7,0,7,2,0,1,1,29250.0,2,1,2,0
0,0,2,0,8,3,0,1,0,22250.0,1,2,2,0
1,1,5,1,8,3,1,0,1,25250.0,2,1,2,1
0,1,7,1,8,4,1,1,0,39750.0,1,1,2,1
0,1,9,1,8,4,1,1,0,47250.0,0,0,0,1
1,1,6,1,8,4,0,1,1,36750.0,2,0,0,1
0,1,3,1,8,4,1,1,2,26250.0,3,1,2,0
1,1,6,1,6,3,0,1,0,27500.0,3,1,2,1
0,0,9,0,5,2,0,0,0,33000.0,0,0,1,1
1,0,4,0,5,3,1,1,0,29250.0,2,0,3,0
0,0,6,0,7,3,0,1,0,23750.0,1,2,0,0
0,1,2,0,9,3,1,1,0,23750.0,0,1,2,0
1,0,3,1,5,2,0,1,1,30250.0,3,0,2,0
0,0,8,0,5,3,0,1,1,32250.0,0,2,3,0
1,0,7,0,7,3,0,1,0,23000.0,2,0,1,1
0,0,4,0,6,1,0,0,1,25750.0,0,0,3,0
0,0,11,0,8,3,0,1,0,29500.0,0,3,3,1
0,0,1,0,4,3,0,1,0,15000.0,1,0,2,0
0,0,1,1,5,2,0,1,1,17250.0,1,0,3,0
0,0,7,0,9,4,1,1,0,34000.0,0,3,2,0
1,1,5,1,4,3,0,1,0,20000.0,2,0,2,0
1,1,8,1,6,2,0,1,3,32000.0,2,0,1,1
1,0,2,0,5,3,0,0,0,19750.0,2,0,2,0
0,0,7,0,6,3,0,0,2,19500.0,1,1,3,0
1,0,4,1,3,2,0,0,1,12250.0,1,0,2,0
0,0,5,0,4,2,0,0,1,25250.0,1,1,2,0
1,0,7,0,6,1,0,0,0,24750.0,3,0,1,0
1,1,2,1,8,3,1,1,0,31500.0,2,0,0,1
0,1,2,1,8,3,0,1,0,21750.0,1,0,2,0
1,0,3,1,3,1,0,1,0,26500.0,2,1,3,0
0,1,12,1,8,3,0,1,2,28750.0,0,3,1,1
1,1,8,1,10,4,1,1,1,40250.0,3,1,2,1
0,0,4,0,7,2,0,0,0,28250.0,0,0,2,0
0,0,10,0,5,3,0,1,0,31750.0,0,3,1,0
0,1,7,1,6,2,0,1,0,34750.0,3,0,3,1
0,1,7,0,8,4,1,1,1,36500.0,2,2,1,1
0,0,5,0,8,3,0,0,1,18250.0,0,0,1,0
1,1,7,0,10,4,1,1,0,44000.0,2,1,3,1
0,1,11,1,7,4,0,1,1,43000.0,2,1,1,1
0,0,7,0,9,3,1,1,1,34750.0,1,0,2,1
1,1,7,1,9,4,1,1,1,44500.0,1,2,0,1
0,0,2,0,6,4,1,0,0,25250.0,3,2,2,0
1,1,7,0,10,4,0,1,1,31000.0,2,0,2,1
0,1,8,1,9,4,0,0,1,44000.0,2,2,2,1
0,1,3,0,6,4,1,1,1,28500.0,2,0,2,0
1,1,4,1,6,3,0,1,1,27250.0,0,0,0,0
0,1,2,1,10,4,0,1,1,22750.0,1,0,3,1
0,0,8,1,7,4,1,1,0,33500.0,2,1,1,1
1,0,3,0,6,4,1,1,1,20000.0,3,0,2,0
1,1,1,1,8,2,0,1,0,21000.0,3,0,1,0
1,0,10,1,8,1,0,0,0,22500.0,1,1,2,1
0,1,4,1,9,4,0,1,0,31500.0,1,0,1,0
0,0,4,0,7,3,0,1,1,24500.0,2,1,3,0
0,0,5,0,7,3,1,1,1,30500.0,2,3,2,0
0,0,2,0,7,4,0,1,2,25000.0,1,0,2,0
1,1,2,1,9,4,0,1,0,22750.0,2,0,2,1
1,1,11,1,6,3,0,1,3,28250.0,3,1,3,1
1,0,4,1,8,4,1,0,0,21000.0,2,0,1,0
1,0,3,0,6,1,0,0,0,26250.0,2,0,2,0
0,1,7,0,8,4,0,1,0,33750.0,1,0,1,1
0,0,0,0,6,3,1,1,2,18000.0,1,0,2,0
0,1,3,1,6,0,0,0,0,21500.0,2,1,1,0
0,1,5,0,8,3,0,1,1,24000.0,2,1,2,1
1,1,7,1,6,4,0,1,3,24250.0,1,0,2,1
1,1,9,1,5,3,0,1,0,33250.0,1,0,1,1
0,1,9,1,7,2,1,1,0,30000.0,1,0,2,1
0,0,5,0,5,4,1,1,0,18750.0,3,1,3,0
0,0,7,0,5,3,0,1,0,27000.0,1,2,1,0
0,1,3,1,8,4,1,1,1,33750.0,2,0,2,0
1,0,10,1,6,2,0,1,0,32000.0,2,3,3,1
0,1,6,1,7,4,1,1,0,33000.0,2,1,2,1
0,0,9,0,7,4,1,1,1,37500.0,3,0,2,1
1,0,8,1,5,2,0,0,0,38250.0,3,2,3,0
1,0,3,1,6,2,0,1,0,27750.0,2,0,2,0
0,1,4,1,8,2,0,1,0,18250.0,2,1,2,1
1,0,2,1,7,3,0,1,0,23000.0,2,1,3,0
0,1,13,1,3,4,1,1,0,32750.0,2,4,2,1
1,0,4,0,7,3,1,1,0,23500.0,3,0,3,0
0,1,5,0,7,3,1,1,0,32000.0,0,0,1,0
0,1,6,1,6,4,1,1,0,31500.0,0,2,3,1
0,0,1,0,7,4,1,1,0,25500.0,1,0,2,0
1,1,4,1,6,2,0,0,0,25000.0,3,0,1,0
1,0,0,0,5,2,0,0,0,16000.0,2,0,2,0
1,0,6,1,2,2,0,0,0,25250.0,3,0,0,0
1,0,2,1,2,2,0,1,0,23750.0,3,0,1,0
0,0,1,0,4,3,0,1,0,15750.0,0,0,3,0
0,1,6,1,7,3,0,0,1,35750.0,0,2,2,1
0,1,4,1,8,4,1,1,0,23500.0,0,0,2,0
1,1,14,1,6,3,1,1,0,40500.0,3,2,2,1
0,0,5,1,6,3,0,1,2,28250.0,0,1,2,0
1,1,10,1,7,3,1,1,1,40500.0,2,2,2,1
1,1,3,1,7,3,1,1,0,34000.0,2,0,1,0
0,0,5,0,4,2,0,0,0,21500.0,1,3,3,0
0,1,7,1,7,1,0,1,1,37000.0,0,1,2,1
1,0,1,0,7,3,1,1,0,25000.0,1,0,1,0
0,0,5,1,3,0,0,0,0,30000.0,0,2,3,0
1,1,10,1,7,3,1,0,1,38750.0,3,1,1,1
1,1,7,1,8,4,1,0,0,41750.0,3,1,3,1
1,0,6,0,8,4,1,1,0,44000.0,3,0,2,0
1,0,6,0,6,2,0,0,2,39000.0,3,2,1,0
1,0,3,0,7,4,1,1,0,24500.0,0,1,2,0
1,0,4,0,7,4,1,1,0,25250.0,3,1,0,0
0,1,3,1,7,4,1,1,1,33500.0,1,0,1,1
1,1,4,1,10,3,0,0,0,25250.0,1,1,2,0
1,0,3,1,8,3,1,1,0,26500.0,1,0,2,0
0,1,5,0,7,3,1,1,2,36750.0,1,1,1,0
1,1,3,1,9,4,0,1,1,19750.0,0,0,3,0
0,1,0,0,5,2,1,1,1,19750.0,1,0,2,0
1,0,5,0,5,4,1,1,0,33250.0,3,0,1,0
0,1,4,1,9,3,0,1,0,21250.0,0,1,1,0
1,1,9,1,8,3,0,1,1,30250.0,3,0,1,1
0,0,5,0,6,2,0,0,0,29000.0,0,1,2,0
1,1,9,1,8,4,1,1,1,29500.0,3,0,2,1
1,0,1,1,4,3,0,0,3,19500.0,2,0,3,0
0,0,6,0,5,2,0,1,0,16250.0,0,2,3,0
1,0,5,1,5,3,1,1,1,23750.0,1,0,2,0
1,1,3,1,9,2,0,0,2,32000.0,2,1,0,1
1,0,9,1,5,2,0,1,0,27250.0,2,0,1,1
1,1,7,1,5,3,1,1,1,31750.0,2,0,2,1
1,1,4,1,8,3,0,1,1,26250.0,2,1,1,1
1,0,0,1,5,2,0,0,3,16250.0,1,0,2,0
0,0,9,1,6,4,1,0,0,37500.0,2,3,1,1
1,0,7,1,7,4,1,1,1,31250.0,3,2,2,1
1,1,2,1,9,4,1,1,0,26500.0,2,0,0,1
1,1,3,1,8,4,1,1,0,37250.0,3,0,2,0
1,0,4,0,6,3,0,1,0,22250.0,3,1,3,0
1,1,10,1,7,4,1,1,0,30250.0,3,1,3,1
0,0,4,0,8,3,1,1,0,24000.0,0,2,1,0
1,1,7,1,7,4,0,1,1,35250.0,1,2,1,1
1,1,5,1,9,3,1,1,0,39000.0,2,0,2,1
0,0,4,0,7,3,0,1,1,35000.0,1,1,1,0
0,0,9,0,5,4,1,1,0,26250.0,1,2,3,1
0,0,8,0,6,2,0,0,0,27250.0,1,2,2,0
0,0,9,1,2,3,0,1,2,24250.0,1,2,2,1
0,1,1,1,9,3,0,1,1,18500.0,3,1,3,0
1,0,5,1,6,3,0,0,0,18500.0,3,0,3,0
0,1,6,0,8,3,0,1,0,32500.0,0,0,1,1
0,1,0,0,8,4,1,1,1,20500.0,1,0,2,0
1,0,5,0,6,1,0,0,1,17500.0,3,0,1,0
1,1,10,1,8,3,0,0,1,23250.0,2,0,1,1
0,0,5,1,5,3,0,1,0,29500.0,1,3,2,0
1,1,3,0,7,3,1,1,1,28750.0,2,0,2,0
1,0,1,1,6,3,0,1,0,14750.0,2,0,1,0
